iter	RMSE
193	71.47190161
194	71.286417
195	71.10145709
196	70.91731198
197	70.73392502
198	70.55105581
199	70.36886874
200	70.18731644
201	70.00625653
202	69.82586643
203	69.64627201
204	69.4674235
205	69.28887161
206	69.11099331
207	68.93386123
208	68.75723399
209	68.58105873
210	68.40555384
211	68.23079425
212	68.05660339
213	67.88307506
214	67.71007958
215	67.53736163
216	67.36545652
217	67.19413485
218	67.02340633
219	66.85322748
220	66.68364116
221	66.51459697
222	66.34628878
223	66.17849697
224	66.01125826
225	65.84468625
226	65.67864455
227	65.51315272
228	65.34829599
229	65.18397451
230	65.02020312
231	64.85699103
232	64.6945325
233	64.53243003
234	64.37085921
235	64.21002163
236	64.04957599
237	63.88999978
238	63.73073485
239	63.57201221
240	63.41389151
241	63.25639457
242	63.09951261
243	62.94317243
244	62.7873515
245	62.63190095
246	62.47701242
247	62.32278258
248	62.16909037
249	62.01595384
250	61.86352872
251	61.71139145
252	61.55981927
253	61.40882784
254	61.25835023
255	61.10837039
256	60.95889651
257	60.80990115
258	60.66159416
259	60.51369963
260	60.36627203
261	60.21943177
262	60.07316422
263	59.92730862
264	59.78215086
265	59.6372896
266	59.49317862
267	59.34949278
268	59.20623184
269	59.06336766
270	58.92114246
271	58.7794971
272	58.63836683
273	58.49778122
274	58.35769199
275	58.21806368
276	58.07876358
277	57.94017052
278	57.80186082
279	57.66426285
280	57.52724593
281	57.39073279
282	57.25454777
283	57.11890935
284	56.9837014
285	56.84907019
286	56.71486332
287	56.58112939
288	56.44800244
289	56.31527781
290	56.18310794
291	56.05132471
292	55.92007336
293	55.7893067
294	55.65902491
295	55.52911623
296	55.39973024
297	55.27083101
298	55.14240259
299	55.01446072
300	54.8870872
301	54.76003611
302	54.63357067
303	54.50747712
304	54.3818093
305	54.25664414
306	54.13177689
307	54.0075653
308	53.88370558
309	53.76049529
310	53.6375913
311	53.51520599
312	53.39317459
313	53.27167968
314	53.1505676
315	53.02993508
316	52.90978772
317	52.79007267
318	52.67083534
319	52.5521298
320	52.43373213
321	52.31575675
322	52.19812726
323	52.08112063
324	51.9644826
325	51.84831074
326	51.73255109
327	51.61710615
328	51.50220461
329	51.38781392
330	51.27378727
331	51.16019448
332	51.04695843
333	50.93418097
334	50.82195203
335	50.70998228
336	50.59851305
337	50.48747865
338	50.37688503
339	50.26680454
340	50.15708716
341	50.04782792
342	49.93898378
343	49.83045915
344	49.72237631
345	49.61473095
346	49.50745883
347	49.40058618
348	49.2940908
349	49.18792283
350	49.08214588
351	48.97679108
352	48.87197375
353	48.76758528
354	48.6635571
355	48.55991953
356	48.45670731
357	48.35383046
358	48.2514234
359	48.149398
360	48.04782911
361	47.94668944
362	47.84579672
363	47.74540579
364	47.64537956
365	47.54570451
366	47.44635683
367	47.3474776
368	47.2489881
369	47.15088235
370	47.05310238
371	46.95568983
372	46.85874012
373	46.76210069
374	46.66595928
375	46.57013169
376	46.47471288
377	46.37954283
378	46.28484743
379	46.19060086
380	46.09658094
381	46.00296441
382	45.90984839
383	45.81702795
384	45.72450745
385	45.63231946
386	45.54050814
387	45.44908874
388	45.358143
389	45.26752031
390	45.1772039
391	45.08714906
392	44.99756672
393	44.90834387
394	44.81946701
395	44.73095711
396	44.6427629
397	44.55490617
398	44.46746296
399	44.38035105
400	44.29363838
401	44.20724736
402	44.12116068
403	44.03538428
404	43.95010959
405	43.86510322
406	43.78050373
407	43.69615956
408	43.6123368
409	43.52862733
410	43.44533346
411	43.36227722
412	43.27962564
413	43.19734011
414	43.11543309
415	43.03373368
416	42.95252259
417	42.87153888
418	42.79087765
419	42.71065301
420	42.63071144
421	42.55110249
422	42.47181425
423	42.39285909
424	42.31425564
425	42.23597769
426	42.15806781
427	42.08041461
428	42.00304172
429	41.92596274
430	41.8492418
431	41.7728992
432	41.69689215
433	41.62113736
434	41.54575024
435	41.47057443
436	41.39575441
437	41.32129504
438	41.24715889
439	41.17336316
440	41.0997898
441	41.02653129
442	40.95361637
443	40.88100941
444	40.80865344
445	40.73671281
446	40.66498264
447	40.5935825
448	40.52247799
449	40.451727
450	40.38124188
451	40.31104048
452	40.24117023
453	40.17155427
454	40.10223906
455	40.03319122
456	39.96445152
457	39.89600511
458	39.82785723
459	39.7600312
460	39.6925109
461	39.62521528
462	39.55819892
463	39.49144328
464	39.42506695
465	39.35891366
466	39.2929976
467	39.22742724
468	39.16210494
469	39.09708185
470	39.03239874
471	38.96798834
472	38.90381842
473	38.83996779
474	38.77640437
475	38.71310039
476	38.65003506
477	38.58727452
478	38.524749
479	38.4625383
480	38.4006306
481	38.33895401
482	38.27757336
483	38.21642555
484	38.15554562
485	38.0948947
486	38.03457484
487	37.97453643
488	37.91475586
489	37.8552081
490	37.79593146
491	37.73695161
492	37.67820227
493	37.61974076
494	37.56151555
495	37.50353236
496	37.44578922
497	37.38831832
498	37.3310726
499	37.27412226
500	37.21742674
501	37.16094535
502	37.10475805
503	37.04882489
504	36.99318202
505	36.93772759
506	36.88255243
507	36.82758867
508	36.77286389
509	36.71838829
510	36.66417376
511	36.61021693
512	36.55646242
513	36.50299008
514	36.44978623
515	36.39681
516	36.34407105
517	36.29157702
518	36.23931543
519	36.18728389
520	36.13548228
521	36.08387063
522	36.03255842
523	35.98144203
524	35.93057569
525	35.87998819
526	35.82961768
527	35.77944042
528	35.72949735
529	35.67980226
530	35.63031946
531	35.58104451
532	35.53206941
533	35.48327754
534	35.43470685
535	35.38639811
536	35.33828017
537	35.29036498
538	35.242714
539	35.19523919
540	35.14797088
541	35.10093964
542	35.05413574
543	35.00752787
544	34.96111237
545	34.91494373
546	34.8689577
547	34.82324132
548	34.77768976
549	34.73238294
550	34.68734763
551	34.64252897
552	34.59782599
553	34.55339115
554	34.5091824
555	34.46513411
556	34.42133505
557	34.37771479
558	34.33430348
559	34.291049
560	34.24803086
561	34.20526189
562	34.16269755
563	34.12030501
564	34.07810391
565	34.03609455
566	33.99433647
567	33.95276576
568	33.9113641
569	33.8701769
570	33.82917503
571	33.78835071
572	33.74772382
573	33.70727809
574	33.66705181
575	33.6270328
576	33.58718931
577	33.547531
578	33.50809404
579	33.468835
580	33.42975114
581	33.39088121
582	33.35216378
583	33.31365806
584	33.27530301
585	33.23711003
586	33.19913649
587	33.16134085
588	33.12376722
589	33.0863742
590	33.04912751
591	33.01208881
592	32.97522087
593	32.93855328
594	32.90206239
595	32.86573384
596	32.82956732
597	32.79357732
598	32.75775252
599	32.72211476
600	32.68664375
601	32.65137797
602	32.61629127
603	32.58139671
604	32.54664617
605	32.51211793
606	32.47772806
607	32.44347541
608	32.40941973
609	32.37549826
610	32.34173373
611	32.30811805
612	32.27471104
613	32.24145448
614	32.20838522
615	32.17548793
616	32.14272209
617	32.11013626
618	32.07770207
619	32.0454073
620	32.01326982
621	31.98133528
622	31.94952364
623	31.9179183
624	31.88643308
625	31.8551311
626	31.82398196
627	31.79297312
628	31.76211785
629	31.73139033
630	31.7008211
631	31.67044945
632	31.64020571
633	31.61010874
634	31.58017345
635	31.55039803
636	31.52076415
637	31.49128717
638	31.46194272
639	31.43276321
640	31.40373666
641	31.37484708
642	31.34611892
643	31.31748187
644	31.2890423
645	31.26075456
646	31.23257965
647	31.20457128
648	31.17669436
649	31.14893457
650	31.12133076
651	31.09388531
652	31.06657728
653	31.03940104
654	31.01233808
655	30.98546109
656	30.95868961
657	30.93206066
658	30.90558711
659	30.87922125
660	30.85301513
661	30.8269287
662	30.80099395
663	30.77518093
664	30.74947615
665	30.72396124
666	30.6985305
667	30.67323338
668	30.64807051
669	30.62304667
670	30.59814787
671	30.57335676
672	30.54869636
673	30.52419302
674	30.49979704
675	30.47553379
676	30.45138538
677	30.42736756
678	30.40347063
679	30.37973148
680	30.35609302
681	30.33257196
682	30.30918981
683	30.28588913
684	30.26273472
685	30.23972668
686	30.21681088
687	30.19400171
688	30.17135291
689	30.14878792
690	30.12633663
691	30.10400071
692	30.08179809
693	30.05973063
694	30.03776185
695	30.01590529
696	29.99416485
697	29.97253958
698	29.95101426
699	29.9296133
700	29.90832711
701	29.88714254
702	29.86606974
703	29.8451188
704	29.82427938
705	29.80355149
706	29.78294207
707	29.76241461
708	29.74202657
709	29.72171839
710	29.70153706
711	29.68148249
712	29.6614915
713	29.64162332
714	29.62185075
715	29.60218887
716	29.58262132
717	29.56319036
718	29.54383975
719	29.52461133
720	29.50546252
721	29.48641682
722	29.46748863
723	29.44862828
724	29.42990828
725	29.41126143
726	29.39273135
727	29.37428773
728	29.35594
729	29.3377056
730	29.31955711
731	29.30150721
732	29.28355206
733	29.26570379
734	29.24795741
735	29.23029996
736	29.21272569
737	29.19524943
738	29.1778763
739	29.16058689
740	29.14339059
741	29.12628371
742	29.1092748
743	29.09235407
744	29.07551655
745	29.05876526
746	29.04211018
747	29.02554993
748	29.00908397
749	28.99270886
750	28.9764176
751	28.96021488
752	28.94411334
753	28.92808461
754	28.912153
755	28.89631413
756	28.88054553
757	28.86486334
758	28.84927178
759	28.83375877
760	28.81833782
761	28.80298784
762	28.7877284
763	28.77255387
764	28.75747166
765	28.74245809
766	28.7275328
767	28.71269483
768	28.69791089
769	28.68322198
770	28.66861767
771	28.65408799
772	28.63963555
773	28.62527748
774	28.61099194
775	28.59677983
776	28.58265575
777	28.56859682
778	28.55462659
779	28.54071678
780	28.52688932
781	28.51313605
782	28.49946332
783	28.48585958
784	28.47235445
785	28.45890527
786	28.44554146
787	28.43224216
788	28.41901736
789	28.40586429
790	28.39278969
791	28.37976701
792	28.36683067
793	28.35396583
794	28.3411782
795	28.32846227
796	28.31580452
797	28.30324127
798	28.29072147
799	28.27828486
800	28.26590258
801	28.2536048
802	28.24136274
803	28.2291813
804	28.2170956
805	28.20505108
806	28.19306969
807	28.18117103
808	28.16932112
809	28.15754569
810	28.14584285
811	28.13420385
812	28.12262073
813	28.11110073
814	28.09965407
815	28.08825097
816	28.07691909
817	28.06565944
818	28.05445774
819	28.04331507
820	28.03223906
821	28.02121231
822	28.0102595
823	27.99937124
824	27.98854781
825	27.97778446
826	27.96708917
827	27.95644328
828	27.94586129
829	27.93533826
830	27.92487187
831	27.91446163
832	27.90410477
833	27.89379845
834	27.88356093
835	27.87338035
836	27.86325838
837	27.85318624
838	27.84317251
839	27.83322031
840	27.82331319
841	27.81346752
842	27.80367568
843	27.79392217
844	27.78425147
845	27.77463083
846	27.76505642
847	27.75554165
848	27.74606659
849	27.73666568
850	27.72730967
851	27.71800037
852	27.7087488
853	27.69954138
854	27.69040045
855	27.68129462
856	27.67225167
857	27.66326355
858	27.65432544
859	27.64543426
860	27.63658913
861	27.6277976
862	27.61906355
863	27.61039459
864	27.60175106
865	27.59313551
866	27.58459473
867	27.57609166
868	27.56764095
869	27.55923876
870	27.55088328
871	27.54258336
872	27.53432396
873	27.5261141
874	27.51794186
875	27.50981468
876	27.50175248
877	27.49372012
878	27.4857397
879	27.47781121
880	27.46990605
881	27.46206334
882	27.45425841
883	27.44649465
884	27.43877081
885	27.43110427
886	27.42347705
887	27.41589272
888	27.40835343
889	27.40086275
890	27.39340592
891	27.38600086
892	27.37863312
893	27.37130925
894	27.3640125
895	27.35677022
896	27.34957223
897	27.3424127
898	27.33528822
899	27.32821029
900	27.32117077
901	27.31417217
902	27.3072175
903	27.30029582
904	27.29341097
905	27.28656882
906	27.27976274
907	27.27299059
908	27.26625854
909	27.25956797
910	27.25291124
911	27.24629865
912	27.23972203
913	27.23318385
914	27.22667014
915	27.22021075
916	27.21379192
917	27.20740566
918	27.2010593
919	27.19474601
920	27.18847489
921	27.18224507
922	27.17604301
923	27.16986735
924	27.16373568
925	27.15763774
926	27.15156988
927	27.14552155
928	27.1395223
929	27.13355934
930	27.1276307
931	27.12173284
932	27.11586726
933	27.11003885
934	27.10423875
935	27.0984778
936	27.09275542
937	27.08706338
938	27.08140256
939	27.0757682
940	27.07016716
941	27.06460638
942	27.05907595
943	27.05357459
944	27.04810331
945	27.04267102
946	27.03727218
947	27.03190427
948	27.0265555
949	27.02124231
950	27.01595792
951	27.01070784
952	27.00549003
953	27.00030182
954	26.99513849
955	26.99000704
956	26.98490992
957	26.97983936
958	26.97479532
959	26.96977749
960	26.96479425
961	26.95984933
962	26.95492841
963	26.95002995
964	26.94515213
965	26.94030754
966	26.93549445
967	26.93071296
968	26.92595264
969	26.92120229
970	26.91650317
971	26.91181857
972	26.90717322
973	26.90255001
974	26.89795035
975	26.89338541
976	26.88884304
977	26.8843287
978	26.87983589
979	26.87536774
980	26.87093469
981	26.86651551
982	26.86213041
983	26.85776631
984	26.85341646
985	26.8491053
986	26.84482024
987	26.84055704
988	26.83631384
989	26.83210287
990	26.82791103
991	26.82374926
992	26.81959538
993	26.8154864
994	26.81139534
995	26.8073399
996	26.80329064
997	26.7992725
998	26.7952742
999	26.79130332
1000	26.78734092
1001	26.78341349
1002	26.7794916
1003	26.7756056
1004	26.77174179
1005	26.76790796
1006	26.7640976
1007	26.76030697
1008	26.75654418
1009	26.75280977
1010	26.74907271
1011	26.7453634
1012	26.74167797
1013	26.73802894
1014	26.73439121
1015	26.73076994
1016	26.72717262
1017	26.72359902
1018	26.72003669
1019	26.71650057
1020	26.7129949
1021	26.7094959
1022	26.7060246
1023	26.70256254
1024	26.69911975
1025	26.69570118
1026	26.6923074
1027	26.68893707
1028	26.68557639
1029	26.68224374
1030	26.67892442
1031	26.67562017
1032	26.67234747
1033	26.66908735
1034	26.66584629
1035	26.66262785
1036	26.65942753
1037	26.65624582
1038	26.65308204
1039	26.64993448
1040	26.64680474
1041	26.64369259
1042	26.64061098
1043	26.63753566
1044	26.63447867
1045	26.63140992
1046	26.62839107
1047	26.62538619
1048	26.62240181
1049	26.61943505
1050	26.61649076
1051	26.61355944
1052	26.610637
1053	26.60772376
1054	26.60484566
1055	26.60198135
1056	26.59914124
1057	26.59630682
1058	26.59349407
1059	26.59069383
1060	26.58791107
1061	26.58513939
1062	26.58238845
1063	26.57966023
1064	26.57694276
1065	26.57424062
1066	26.57155068
1067	26.56888548
1068	26.56622997
1069	26.5635961
1070	26.56097284
1071	26.55836954
1072	26.5557835
1073	26.55320568
1074	26.55064198
1075	26.54809221
1076	26.54556389
1077	26.5430482
1078	26.5405334
1079	26.53804102
1080	26.53556485
1081	26.53310916
1082	26.53066141
1083	26.52822708
1084	26.52580748
1085	26.52340662
1086	26.52101427
1087	26.51863746
1088	26.51627423
1089	26.51393178
1090	26.51160378
1091	26.50928167
1092	26.50697555
1093	26.50466984
1094	26.5023719
1095	26.50010152
1096	26.49784873
1097	26.49560599
1098	26.49337968
1099	26.49116506
1100	26.48897341
1101	26.48678185
1102	26.48460993
1103	26.48244703
1104	26.48028366
1105	26.478145
1106	26.47602567
1107	26.4739113
1108	26.47180979
1109	26.46972572
1110	26.46765321
1111	26.4655887
1112	26.46353666
1113	26.46150251
1114	26.45947326
1115	26.45745662
1116	26.45545315
1117	26.4534618
1118	26.4514826
1119	26.44951293
1120	26.44756171
1121	26.44561364
1122	26.44368686
1123	26.44176825
1124	26.43986408
1125	26.43796385
1126	26.43607633
1127	26.43420316
1128	26.43233274
1129	26.43047686
1130	26.42863971
1131	26.42679029
1132	26.42496861
1133	26.42315436
1134	26.42135002
1135	26.41956724
1136	26.41779012
1137	26.41601571
1138	26.41424403
1139	26.41249346
1140	26.41075581
1141	26.40902973
1142	26.4073185
1143	26.4056142
1144	26.40392174
1145	26.40223547
1146	26.40056112
1147	26.39887696
1148	26.39721844
1149	26.39557075
1150	26.39392847
1151	26.39229936
1152	26.39066759
1153	26.38905999
1154	26.38746419
1155	26.3858763
1156	26.38429287
1157	26.38272431
1158	26.38116172
1159	26.37959494
1160	26.37805276
1161	26.37650438
1162	26.37496572
1163	26.37344472
1164	26.37193556
1165	26.37044129
1166	26.36895051
1167	26.36746421
1168	26.36599513
1169	26.36452673
1170	26.36306495
1171	26.36162109
1172	26.36018221
1173	26.35875256
1174	26.35733591
1175	26.3559175
1176	26.35451222
1177	26.35311659
1178	26.35172584
1179	26.35033534
1180	26.34895935
1181	26.34759421
1182	26.34623393
1183	26.34488716
1184	26.34354569
1185	26.3422145
1186	26.34087584
1187	26.33955272
1188	26.33824594
1189	26.33693696
1190	26.33564186
1191	26.33434515
1192	26.3330644
1193	26.33178831
1194	26.33052153
1195	26.32926896
1196	26.32801246
1197	26.32677816
1198	26.32554222
1199	26.32431729
1200	26.32309572
1201	26.3218873
1202	26.32068272
1203	26.3194837
1204	26.31829724
1205	26.31710258
1206	26.31592714
1207	26.31475898
1208	26.31359095
1209	26.31243215
1210	26.3112766
1211	26.31011347
1212	26.30898103
1213	26.30785189
1214	26.3067253
1215	26.30560948
1216	26.30450091
1217	26.30339783
1218	26.30229555
1219	26.30121298
1220	26.30012832
1221	26.29904605
1222	26.29796574
1223	26.29689257
1224	26.29583554
1225	26.29478579
1226	26.29373969
1227	26.29270441
1228	26.2916705
1229	26.29063975
1230	26.28961545
1231	26.28859883
1232	26.28758648
1233	26.28658042
1234	26.28558215
1235	26.28459474
1236	26.28360728
1237	26.28262548
1238	26.28164798
1239	26.28068277
1240	26.2797237
1241	26.2787646
1242	26.27780948
1243	26.27685366
1244	26.27590564
1245	26.27497554
1246	26.27404743
1247	26.27311893
1248	26.27219678
1249	26.27128935
1250	26.27038369
1251	26.26948328
1252	26.26858691
1253	26.26769085
1254	26.26680352
1255	26.26592104
1256	26.26505146
1257	26.26418184
1258	26.26331536
1259	26.26245924
1260	26.26160274
1261	26.26074772
1262	26.25990303
1263	26.25906228
1264	26.25821571
1265	26.25738587
1266	26.25656621
1267	26.25574376
1268	26.25491617
1269	26.25410363
1270	26.25329086
1271	26.25249102
1272	26.2516938
1273	26.25089777
1274	26.25011085
1275	26.24933338
1276	26.24856058
1277	26.24778591
1278	26.24701429
1279	26.24623355
1280	26.24546213
1281	26.2446926
1282	26.24394264
1283	26.24318342
1284	26.24242875
1285	26.24169187
1286	26.24095894
1287	26.24022336
1288	26.23949367
1289	26.2387708
1290	26.23804638
1291	26.23731903
1292	26.23658959
1293	26.23588285
1294	26.23517797
1295	26.23448349
1296	26.23378958
1297	26.233096
1298	26.2323949
1299	26.2317123
1300	26.23103284
1301	26.23034495
1302	26.22967532
1303	26.22901316
1304	26.22834421
1305	26.227688
1306	26.22702893
1307	26.22636925
1308	26.2257235
1309	26.22507839
1310	26.22443698
1311	26.22380285
1312	26.22317236
1313	26.22254513
1314	26.22192294
1315	26.22129814
1316	26.22067979
1317	26.22007342
1318	26.2194626
1319	26.21885881
1320	26.21824645
1321	26.21765107
1322	26.21705322
1323	26.21646586
1324	26.21588629
1325	26.21530707
1326	26.21472165
1327	26.21414582
1328	26.21357834
1329	26.21300958
1330	26.2124447
1331	26.21188839
1332	26.21132853
1333	26.21077362
1334	26.21022283
1335	26.20967244
1336	26.20912737
1337	26.20858283
1338	26.20804329
1339	26.20750744
1340	26.20697377
1341	26.20644324
1342	26.20592083
1343	26.20539605
1344	26.204875
1345	26.20434838
1346	26.20383792
1347	26.20332366
1348	26.20281578
1349	26.20230818
1350	26.20180543
1351	26.20129639
1352	26.20080014
1353	26.20029995
1354	26.1997986
1355	26.19929785
1356	26.19881616
1357	26.19832353
1358	26.19783219
1359	26.1973422
1360	26.19687431
1361	26.19640224
1362	26.19592557
1363	26.19545999
1364	26.19499535
1365	26.19453061
1366	26.19406833
1367	26.19361177
1368	26.19316468
1369	26.1927082
1370	26.19226068
1371	26.19181452
1372	26.19135637
1373	26.19091539
1374	26.19047609
1375	26.19004105
1376	26.18960078
1377	26.18916324
1378	26.18873725
1379	26.1883205
1380	26.18789191
1381	26.18748046
1382	26.1870496
1383	26.18662384
1384	26.18621411
1385	26.18580429
1386	26.1853966
1387	26.18498341
1388	26.18458099
1389	26.18418071
1390	26.18378979
1391	26.18339856
1392	26.1830035
1393	26.18261613
1394	26.18223387
1395	26.18185253
1396	26.18146281
1397	26.18107536
1398	26.18070068
1399	26.18032396
1400	26.17994205
1401	26.17956331
1402	26.17918669
1403	26.17881435
1404	26.17844314
1405	26.17807569
1406	26.17771885
1407	26.1773641
1408	26.17699443
1409	26.17662788
1410	26.17627025
1411	26.17592379
1412	26.17557873
1413	26.17523214
1414	26.17487231
1415	26.17451628
1416	26.17417267
1417	26.1738364
1418	26.17350973
1419	26.17317813
1420	26.17284499
1421	26.17249734
1422	26.1721678
1423	26.17183898
1424	26.17151421
1425	26.17118315
1426	26.17086513
1427	26.1705465
1428	26.17022332
1429	26.16991391
1430	26.16960155
1431	26.16929107
1432	26.16898036
1433	26.1686742
1434	26.16835742
1435	26.16804507
1436	26.16773709
1437	26.16744604
1438	26.16714656
1439	26.16684815
1440	26.16655195
1441	26.16625729
1442	26.16597459
1443	26.16567521
1444	26.16538602
1445	26.16510591
1446	26.16481709
1447	26.1645273
1448	26.16424331
1449	26.16395885
1450	26.16368353
1451	26.1634093
1452	26.16313663
1453	26.16286913
1454	26.16259609
1455	26.16233088
1456	26.16206144
1457	26.16179348
1458	26.16152652
1459	26.16126028
1460	26.1609908
1461	26.16072607
1462	26.16046259
1463	26.16020458
1464	26.15995052
1465	26.15969562
1466	26.15944186
1467	26.1591835
1468	26.15893019
1469	26.15868013
1470	26.15843019
1471	26.15818124
1472	26.15792769
1473	26.15768261
1474	26.15744283
1475	26.15719777
1476	26.15696046
1477	26.15672784
1478	26.15648781
1479	26.15625418
1480	26.15601531
1481	26.15578227
1482	26.15554662
1483	26.15531695
1484	26.15508726
1485	26.15485823
1486	26.1546331
1487	26.15440705
1488	26.15418094
1489	26.1539439
1490	26.15372182
1491	26.15349552
1492	26.15326453
1493	26.15304906
1494	26.15283422
1495	26.15261823
1496	26.15241042
1497	26.15219775
1498	26.15197934
1499	26.15175316
1500	26.15154584
1501	26.15133987
1502	26.15112795
1503	26.15091528
1504	26.15070367
1505	26.15050527
1506	26.15030439
1507	26.15010263
1508	26.14990349
1509	26.14969605
1510	26.14949872
1511	26.14929193
1512	26.14908455
1513	26.14889432
1514	26.14869827
1515	26.14850604
1516	26.14831695
1517	26.14812929
1518	26.14792647
1519	26.14774045
1520	26.14755216
1521	26.14736464
1522	26.14717774
1523	26.14699604
1524	26.14681101
1525	26.14661596
1526	26.14642667
1527	26.14624452
1528	26.14606019
1529	26.14588415
1530	26.14570991
1531	26.14553465
1532	26.1453545
1533	26.14518536
1534	26.14501336
1535	26.14483216
1536	26.14465942
1537	26.14448933
1538	26.14431952
1539	26.14413956
1540	26.1439723
1541	26.14380539
1542	26.14364094
1543	26.14348372
1544	26.14331361
1545	26.1431587
1546	26.14299124
1547	26.14282601
1548	26.14266742
1549	26.14250959
1550	26.14235502
1551	26.14220478
1552	26.14204934
1553	26.14189677
1554	26.14173288
1555	26.14158108
1556	26.14141098
1557	26.14125319
1558	26.14110263
1559	26.14094772
1560	26.14080316
1561	26.14066444
1562	26.14050762
1563	26.14035597
1564	26.14021251
1565	26.14006796
1566	26.13992701
1567	26.1397618
1568	26.13961907
1569	26.13947446
1570	26.13933615
1571	26.13918961
1572	26.13904188
1573	26.13891058
1574	26.13876711
1575	26.13862085
1576	26.13849318
1577	26.13836097
1578	26.13821894
1579	26.13808843
1580	26.13795555
1581	26.13782654
1582	26.13769524
1583	26.13756678
1584	26.13744302
1585	26.13729902
1586	26.13717161
1587	26.13704791
1588	26.1369242
1589	26.13680211
1590	26.13666708
1591	26.13654583
1592	26.13642293
1593	26.13630051
1594	26.13617313
1595	26.13605978
1596	26.13594614
1597	26.13582406
1598	26.13570533
1599	26.13559094
1600	26.135475
1601	26.13537179
1602	26.13524531
1603	26.13513231
1604	26.13500862
1605	26.1348871
1606	26.13477595
1607	26.13465631
1608	26.13454824
1609	26.13443576
1610	26.13431267
1611	26.13418644
1612	26.13408661
1613	26.13397128
1614	26.13386934
1615	26.13375427
1616	26.13366122
1617	26.13355244
1618	26.13343325
1619	26.13333783
1620	26.13323461
1621	26.13313007
1622	26.13302738
1623	26.13292539
1624	26.13281448
1625	26.13271358
1626	26.13261488
1627	26.13250809
1628	26.13241349
1629	26.13230676
1630	26.13220793
1631	26.13211084
1632	26.13199681
1633	26.13189559
1634	26.13179919
1635	26.13170154
1636	26.13159993
1637	26.13149544
1638	26.1314029
1639	26.13131056
1640	26.13121179
1641	26.13111168
1642	26.13101382
1643	26.13091473
1644	26.13082496
1645	26.13073051
1646	26.13063158
1647	26.13054636
1648	26.13045662
1649	26.13036552
1650	26.13027157
1651	26.13019032
1652	26.13009762
1653	26.13000874
1654	26.12992363
1655	26.12983868
1656	26.12975203
1657	26.12966944
1658	26.12957777
1659	26.12949303
1660	26.12941673
1661	26.12932751
1662	26.12924451
1663	26.12916415
1664	26.12908884
1665	26.12900998
1666	26.12892821
