iter	Logloss
128	0.161069092
129	0.161026132
130	0.1609793151
131	0.1609593652
132	0.1608973663
133	0.160875392
134	0.1608336876
135	0.1608192247
136	0.160779076
137	0.1607373216
138	0.1607167958
139	0.1606985662
140	0.160681081
141	0.1605931993
142	0.1605687273
143	0.1605266674
144	0.1604785683
145	0.1604019769
146	0.1603952065
147	0.1603385956
148	0.1603225656
149	0.1602902825
150	0.1602520496
151	0.1602134914
152	0.1601653839
153	0.1601251316
154	0.1600759468
155	0.1600429702
156	0.1600105669
157	0.1599715818
158	0.1599474071
159	0.1598979466
160	0.159874114
161	0.1598658089
162	0.159842864
163	0.1598143523
164	0.1597725357
165	0.159768008
166	0.1597352294
167	0.1596889006
168	0.1596421712
169	0.1596340648
170	0.1596221287
171	0.1595910762
172	0.1595476098
173	0.1595177513
174	0.1594845397
175	0.1594534465
176	0.1594307054
177	0.1594065453
178	0.1593806052
179	0.1593630803
180	0.1593293347
181	0.1593009874
182	0.1592878778
183	0.1592610567
184	0.1592421712
185	0.1592358016
186	0.159206158
187	0.1591821254
188	0.159188026
189	0.1591721574
190	0.1591602745
191	0.1591483895
192	0.1590911473
193	0.1590797254
194	0.1590477254
195	0.1590300114
196	0.1590208949
197	0.1589596552
198	0.1589313936
199	0.158923081
200	0.1589193398
201	0.1588883098
202	0.1588813082
203	0.1588588901
204	0.158853745
205	0.1588451956
206	0.1588109583
207	0.1588071474
208	0.1587877078
209	0.1587690981
210	0.1587561019
211	0.1587463812
212	0.1587494777
213	0.1587222661
214	0.158717212
215	0.1586993575
216	0.1586664478
217	0.1586649862
218	0.1586492328
219	0.1586190596
220	0.1585704436
221	0.1585432902
222	0.1585389993
223	0.1585125855
224	0.1584901612
225	0.158485866
226	0.1584735425
227	0.1584622259
228	0.1584267613
229	0.1583990707
230	0.1583706747
231	0.1583439438
232	0.1583255215
233	0.158316138
234	0.1582971941
235	0.1582905113
236	0.1582590849
237	0.1582545983
238	0.1582350513
239	0.1582333796
240	0.1581918409
241	0.1581785066
242	0.1581703065
243	0.1581558157
244	0.1581371841
245	0.1581272511
246	0.158102316
247	0.1581093325
248	0.1580897354
249	0.1580635772
250	0.1580469912
251	0.1580465387
252	0.1580316603
253	0.1580034195
254	0.157979481
255	0.1579723076
256	0.1579660409
257	0.1579586466
258	0.1579429832
259	0.1579266268
260	0.1579000616
261	0.1578719332
262	0.1578609794
263	0.1578565451
264	0.1578408859
265	0.157838068
266	0.1578379061
267	0.1578261091
268	0.1578170034
269	0.1578212924
270	0.1578153124
271	0.1577943258
272	0.157784615
273	0.1577715781
274	0.1577706244
275	0.1577540208
276	0.1577557345
277	0.1577417314
278	0.1577222518
279	0.1577177391
280	0.1576878273
281	0.1576886982
282	0.1576753378
283	0.1576622891
284	0.1576560784
285	0.1576556606
286	0.1576387702
287	0.1576264476
288	0.1576225251
289	0.1576098061
290	0.1575856167
291	0.1575738519
292	0.1575566058
293	0.1575393843
294	0.1575170886
295	0.1575042363
296	0.1574764115
297	0.1574667271
298	0.1574584984
299	0.1574518349
300	0.1574443854
301	0.1574171267
302	0.1574164006
303	0.1573909389
304	0.157386839
305	0.1573663423
306	0.1573646512
307	0.1573651284
308	0.1573477575
309	0.1573450146
310	0.1573224087
311	0.1572993203
312	0.1572899062
313	0.1572808514
314	0.1572622769
315	0.157263327
316	0.1572575433
317	0.1572407968
318	0.1572298116
319	0.157209004
320	0.1572030208
321	0.1572032651
322	0.1571832159
323	0.157173714
324	0.1571571656
325	0.1571617361
326	0.1571532923
327	0.1571486883
328	0.1571329154
329	0.1571300332
330	0.1571075797
331	0.1571063068
332	0.1570893363
333	0.1570842365
334	0.1570952778
335	0.1570790227
336	0.1570803677
337	0.1570773516
338	0.1570646057
339	0.1570680991
340	0.1570659254
341	0.1570561538
342	0.1570577342
343	0.1570462474
344	0.1570398472
345	0.1570331196
346	0.1570327731
347	0.1570301882
348	0.1570231663
349	0.1570190415
350	0.1570121835
351	0.1570019383
352	0.1569935775
353	0.1569980549
354	0.1569862806
355	0.1569830478
356	0.1569908204
357	0.1569956734
358	0.1569860866
359	0.1569974912
360	0.1570031539
361	0.156996196
362	0.1569768647
363	0.1569551528
364	0.1569397923
365	0.1569336125
366	0.1569321213
367	0.1569253663
368	0.1569109745
369	0.156913214
370	0.1569131338
371	0.1569070955
372	0.1568805661
373	0.156859957
374	0.1568249671
375	0.1567981234
376	0.1567707222
377	0.1567633713
378	0.1567607829
379	0.1567545498
380	0.1567471072
381	0.1567373148
382	0.156725509
383	0.1567161511
384	0.1567132745
385	0.1566893418
386	0.1566842131
387	0.1566832063
388	0.1566778559
389	0.1566620081
390	0.1566655486
391	0.1566372821
392	0.1566273556
393	0.1566233307
394	0.1566213686
395	0.1566207332
396	0.1566040306
397	0.1566004278
398	0.1565906363
399	0.1565915325
400	0.156562202
401	0.1565370155
402	0.1565285691
403	0.1565245818
404	0.1565196085
405	0.1565041545
406	0.156493747
407	0.1564837789
408	0.1564742037
409	0.156466694
410	0.1564617468
411	0.1564638109
412	0.1564582942
413	0.1564573554
414	0.1564588184
415	0.1564508556
416	0.156443209
417	0.1564332232
418	0.156417065
419	0.156418181
420	0.1564071404
421	0.1563973296
422	0.1563900813
423	0.1563711586
424	0.1563703221
425	0.1563662954
426	0.1563667948
427	0.1563663068
428	0.1563576213
429	0.1563535138
430	0.1563487444
431	0.1563509963
432	0.1563520467
433	0.156373858
434	0.1563744331
435	0.1563685651
436	0.156358987
437	0.1563437027
438	0.1563439328
439	0.1563353374
440	0.1563175954
441	0.1563153732
442	0.1563000588
443	0.1563097441
444	0.1563176854
445	0.1563287448
446	0.1563284099
447	0.1563269417
448	0.1563212315
449	0.1563150017
450	0.1563150221
451	0.15631612
452	0.1563063339
453	0.1562976708
454	0.1562549426
455	0.1562593417
456	0.156244978
457	0.1562353512
458	0.1562391729
459	0.1562353636
460	0.1562345211
461	0.156234137
462	0.1562455766
463	0.1562452818
464	0.1562361383
465	0.1562349652
466	0.1562215549
467	0.1562035907
468	0.1562034287
469	0.1562003413
470	0.1562011305
471	0.156199952
472	0.1562026452
473	0.1561986772
474	0.1561959382
475	0.1561896939
476	0.1561585975
477	0.1561595437
478	0.156151953
479	0.1561512814
480	0.1561440114
481	0.1561512173
482	0.1561567048
483	0.1561579428
484	0.15615032
485	0.1561522015
486	0.1561504491
487	0.1561516796
488	0.1561515281
489	0.1561521944
490	0.1561394908
491	0.1561319812
492	0.1561313913
493	0.1561428488
494	0.1561439906
495	0.1561354776
496	0.1561364274
497	0.1561418168
498	0.1561456441
499	0.156130701
