iter	RMSE
811	26.23800739
812	26.23718748
813	26.23637415
814	26.23556575
815	26.23474473
816	26.23395433
817	26.2331717
818	26.23239786
819	26.23163211
820	26.23087312
821	26.23012219
822	26.22934774
823	26.2286116
824	26.22788374
825	26.22716025
826	26.2264214
827	26.22571567
828	26.22501101
829	26.22431282
830	26.22360932
831	26.22293113
832	26.22225703
833	26.22158651
834	26.2209248
835	26.22024599
836	26.21959764
837	26.21895474
838	26.21832207
839	26.2176883
840	26.2170624
841	26.2164459
842	26.21580706
843	26.21520657
844	26.21461276
845	26.21402264
846	26.2134108
847	26.2128297
848	26.21224858
849	26.21167632
850	26.21111227
851	26.21053227
852	26.20997449
853	26.20942596
854	26.20888092
855	26.20831888
856	26.20776826
857	26.20724106
858	26.20671767
859	26.206199
860	26.20565819
861	26.20515043
862	26.2046468
863	26.2041483
864	26.20365632
865	26.20317039
866	26.20268698
867	26.20220879
868	26.20173975
869	26.2012664
870	26.20079598
871	26.20031881
872	26.19986409
873	26.19941806
874	26.19896631
875	26.1985232
876	26.19806416
877	26.19762628
878	26.19719452
879	26.19676469
880	26.19634905
881	26.19593058
882	26.195516
883	26.19510278
884	26.19469723
885	26.19429642
886	26.19389518
887	26.19350207
888	26.19311269
889	26.19272025
890	26.19230929
891	26.19192755
892	26.19155148
893	26.19118087
894	26.19081332
895	26.19043565
896	26.19008051
897	26.18972059
898	26.18936733
899	26.18899376
900	26.18864639
901	26.1882809
902	26.18793658
903	26.18759888
904	26.18726212
905	26.18693278
906	26.18660326
907	26.18625784
908	26.1859206
909	26.1855986
910	26.18526744
911	26.18493749
912	26.18460137
913	26.18429285
914	26.18399271
915	26.1836947
916	26.18337341
917	26.1830738
918	26.18275559
919	26.18246419
920	26.18217641
921	26.18187885
922	26.1815984
923	26.1813161
924	26.18104017
925	26.18076725
926	26.18048485
927	26.18021498
928	26.17995628
929	26.17969278
930	26.17943065
931	26.17917549
932	26.17892016
933	26.17866173
934	26.17840956
935	26.17813762
936	26.17786682
937	26.17759621
938	26.17734677
939	26.17710559
940	26.17686511
941	26.17662747
942	26.17639754
943	26.1761534
944	26.17592546
945	26.17568715
946	26.17545312
947	26.17521622
948	26.17498021
949	26.17476296
950	26.17453052
951	26.17431452
952	26.17409483
953	26.17389779
954	26.17368483
955	26.1734717
956	26.17325454
957	26.17303326
958	26.17281045
959	26.17261245
960	26.17240264
961	26.17220882
962	26.17199228
963	26.17178165
964	26.17157743
965	26.17138482
966	26.17120454
967	26.17101405
968	26.17083625
969	26.17065482
970	26.1704809
971	26.170288
972	26.17009358
973	26.16991952
974	26.16974223
975	26.16958067
976	26.16940004
977	26.16923298
978	26.16905072
979	26.16888481
980	26.16870128
981	26.16852193
982	26.16836483
983	26.16820549
984	26.1680544
985	26.16789416
986	26.16774016
987	26.1675936
988	26.16743284
989	26.16728218
990	26.16713283
991	26.16696759
992	26.16683196
993	26.1666782
994	26.16653683
995	26.16639189
996	26.16625045
997	26.16609814
998	26.16595721
999	26.16581531
1000	26.16567369
1001	26.16554146
1002	26.16540847
1003	26.16526698
1004	26.1651304
1005	26.16498252
1006	26.16485976
1007	26.16472264
1008	26.16458384
1009	26.16446275
1010	26.16432182
1011	26.16419176
1012	26.16407317
1013	26.16395696
1014	26.1638368
1015	26.16372259
1016	26.16359018
1017	26.16347083
1018	26.1633515
1019	26.16322651
1020	26.1631022
1021	26.16299193
1022	26.1628685
1023	26.1627502
1024	26.16262918
1025	26.16251694
1026	26.16241248
1027	26.16230976
1028	26.16220626
1029	26.16210075
1030	26.16199838
1031	26.1619046
1032	26.16180043
1033	26.1616862
1034	26.16158622
1035	26.16149077
1036	26.16139605
1037	26.16130078
1038	26.1611993
1039	26.16109146
1040	26.1609953
1041	26.16088729
1042	26.16079677
1043	26.16070859
1044	26.16062179
1045	26.16052016
1046	26.16043476
1047	26.16033551
1048	26.16024624
1049	26.16016746
1050	26.16008063
1051	26.15999227
1052	26.1599128
1053	26.15984087
1054	26.15975151
1055	26.15966984
1056	26.15957425
1057	26.15948015
1058	26.1593922
1059	26.15929833
1060	26.15922087
1061	26.15914381
1062	26.15907535
1063	26.15899787
1064	26.15892979
1065	26.15886125
1066	26.1587876
1067	26.15871882
1068	26.15864504
1069	26.15856302
1070	26.15849424
1071	26.15841415
1072	26.15835005
1073	26.15827094
1074	26.15818923
1075	26.15812045
1076	26.15803325
1077	26.1579563
1078	26.15787715
1079	26.15779763
1080	26.15772024
1081	26.15765627
1082	26.15759508
1083	26.15753583
1084	26.15747497
1085	26.15740187
1086	26.15732195
1087	26.15725114
1088	26.15718339
1089	26.15711029
1090	26.15705412
1091	26.15699579
1092	26.15694185
1093	26.15688875
1094	26.1568361
1095	26.1567686
1096	26.15671563
1097	26.15663982
1098	26.1565807
1099	26.15651481
1100	26.15645071
1101	26.15638371
1102	26.15633199
1103	26.15628308
1104	26.15623081
1105	26.15617728
1106	26.15612736
1107	26.15608158
1108	26.15603521
1109	26.15599153
1110	26.15592638
1111	26.15587789
1112	26.15584009
1113	26.15578142
1114	26.1557268
1115	26.15568087
1116	26.15562167
1117	26.15555894
1118	26.15551509
1119	26.15547377
1120	26.15541144
1121	26.15536118
1122	26.15530195
1123	26.1552466
1124	26.15520737
1125	26.1551529
1126	26.15510931
1127	26.15505092
1128	26.15499909
1129	26.15495937
1130	26.15491293
1131	26.15487058
1132	26.15482588
1133	26.15476673
1134	26.15471837
1135	26.15465605
1136	26.15461958
1137	26.15457091
1138	26.15451336
1139	26.15447621
1140	26.15444205
1141	26.15439245
1142	26.15436111
1143	26.15433012
1144	26.15427037
1145	26.15422751
1146	26.15419231
1147	26.15415019
1148	26.15410206
1149	26.15406421
1150	26.15402438
1151	26.15398875
1152	26.15395575
1153	26.15391996
1154	26.15387462
1155	26.15384388
1156	26.15381537
1157	26.15378493
1158	26.15374529
1159	26.15371042
1160	26.1536824
1161	26.15365179
1162	26.15361303
1163	26.15358024
1164	26.15354897
1165	26.1535095
1166	26.15347645
1167	26.15343608
1168	26.15339557
1169	26.15336561
1170	26.15333297
1171	26.15330291
1172	26.15327103
1173	26.15324812
1174	26.15322814
1175	26.15319179
1176	26.1531644
1177	26.1531318
1178	26.15310781
1179	26.15307792
1180	26.15304451
1181	26.15302311
1182	26.15297644
1183	26.15293619
1184	26.15291068
1185	26.15287828
1186	26.15284647
1187	26.15281857
1188	26.15279245
1189	26.15274781
1190	26.15272491
1191	26.15269534
1192	26.15267454
1193	26.15265304
1194	26.1526281
1195	26.15260046
1196	26.1525713
1197	26.15254677
1198	26.15253114
1199	26.15250408
1200	26.15247306
1201	26.15244422
1202	26.15242497
1203	26.15238525
1204	26.15236223
1205	26.15234527
1206	26.15232803
1207	26.15230665
1208	26.15226961
1209	26.1522423
1210	26.15222585
1211	26.1522048
1212	26.15218688
1213	26.15216785
1214	26.15214181
1215	26.15212163
1216	26.15211142
1217	26.15209733
1218	26.15206391
1219	26.1520435
1220	26.15201547
1221	26.15199529
1222	26.15195934
1223	26.15193952
1224	26.15190605
1225	26.15188893
1226	26.15187118
1227	26.1518482
1228	26.15183319
1229	26.15181934
1230	26.15179621
1231	26.15178561
1232	26.1517612
1233	26.15173834
1234	26.15171887
1235	26.15169334
1236	26.15168059
1237	26.15166315
1238	26.15162311
1239	26.15160661
1240	26.15158527
1241	26.15157272
1242	26.15155842
1243	26.15153682
1244	26.1515198
1245	26.15150171
1246	26.15148137
1247	26.15147396
1248	26.15145075
1249	26.15144109
1250	26.15142313
1251	26.15140019
1252	26.15138026
1253	26.15136244
1254	26.1513529
1255	26.15134313
1256	26.15132266
1257	26.15130686
1258	26.15128209
1259	26.15126852
1260	26.15124322
1261	26.1512261
1262	26.15122461
1263	26.15120897
1264	26.15119408
1265	26.15117412
1266	26.15116433
1267	26.15114521
1268	26.15112917
1269	26.151115
1270	26.15109689
1271	26.1510804
1272	26.15105918
1273	26.15104334
1274	26.15102413
1275	26.1510186
1276	26.15100329
1277	26.15098639
1278	26.15098236
1279	26.15097173
1280	26.15095699
1281	26.15093854
1282	26.15093008
1283	26.1509054
1284	26.15089202
1285	26.15087753
1286	26.15086381
1287	26.15085437
1288	26.15084637
1289	26.15082928
1290	26.15080095
1291	26.15079034
1292	26.15077238
1293	26.15076075
1294	26.15075186
1295	26.15074209
1296	26.15072122
1297	26.15070214
1298	26.15069175
1299	26.15067828
1300	26.15067527
1301	26.15065742
1302	26.15065135
1303	26.15064078
1304	26.15063216
1305	26.15061297
1306	26.15058889
1307	26.15057613
1308	26.15056874
1309	26.15055847
1310	26.15053773
1311	26.15053375
1312	26.1505227
1313	26.15050337
1314	26.15049321
1315	26.15048635
1316	26.15047388
1317	26.15045713
1318	26.15045058
1319	26.15042652
1320	26.15041432
1321	26.15039917
1322	26.15039104
1323	26.15038407
1324	26.15037394
1325	26.15036894
1326	26.1503622
1327	26.15035736
1328	26.15035045
1329	26.15034267
1330	26.15033273
1331	26.15030268
1332	26.15029456
1333	26.15027879
1334	26.15026509
1335	26.15025427
1336	26.15024997
1337	26.15023647
1338	26.1502185
1339	26.15021068
1340	26.15020603
1341	26.15021032
1342	26.15020108
1343	26.15019296
1344	26.15018907
1345	26.15018762
1346	26.15018564
1347	26.15019061
1348	26.15017835
1349	26.1501743
1350	26.15016862
1351	26.15016549
1352	26.15015481
1353	26.15015285
1354	26.15014013
1355	26.15012812
1356	26.15010806
1357	26.150107
1358	26.1501059
1359	26.1500784
1360	26.15007076
1361	26.15006581
1362	26.15005245
1363	26.15005289
1364	26.15003958
1365	26.15003843
1366	26.15003594
1367	26.15003225
1368	26.15002666
1369	26.15002209
1370	26.15001604
1371	26.15000146
1372	26.14999576
1373	26.14999311
1374	26.14998483
1375	26.14997886
1376	26.14996307
1377	26.14996222
1378	26.14995828
1379	26.14995596
1380	26.14994559
1381	26.14993389
1382	26.14992376
1383	26.14990236
1384	26.14990145
1385	26.14989804
1386	26.1498944
1387	26.14988732
1388	26.14987466
1389	26.14987296
1390	26.14987157
1391	26.14987065
1392	26.1498685
1393	26.14986145
1394	26.1498509
1395	26.14984238
1396	26.14983956
1397	26.14983435
1398	26.14981991
1399	26.14982523
1400	26.149816
1401	26.1497991
1402	26.14979513
1403	26.14978909
1404	26.1497742
1405	26.14976995
1406	26.14976768
1407	26.14975265
1408	26.14975315
1409	26.14974281
1410	26.14973292
1411	26.14971611
1412	26.14971668
1413	26.14971543
1414	26.14971381
1415	26.14969856
1416	26.14969359
1417	26.14968536
1418	26.14967911
1419	26.14966608
1420	26.14965846
1421	26.14965388
1422	26.14965123
1423	26.14964227
1424	26.14963397
1425	26.14962655
1426	26.14962099
1427	26.1496138
1428	26.14961232
1429	26.1496046
1430	26.14959614
1431	26.14959132
1432	26.14958143
1433	26.14957607
1434	26.14957051
1435	26.14956217
1436	26.14955891
1437	26.1495498
1438	26.14954481
1439	26.14953597
1440	26.14952735
1441	26.14951585
1442	26.14950712
1443	26.14950548
1444	26.14949572
1445	26.14948835
1446	26.14949202
1447	26.14948682
1448	26.14948567
1449	26.1494821
1450	26.14947793
1451	26.14946236
1452	26.1494575
1453	26.14944669
1454	26.14944344
1455	26.14944304
1456	26.14944242
1457	26.14944755
1458	26.14944771
1459	26.14943192
1460	26.14942634
1461	26.14942508
1462	26.14942282
1463	26.14942246
1464	26.14941516
1465	26.14940894
1466	26.14939942
1467	26.14939202
1468	26.14937611
1469	26.14937476
1470	26.14936449
1471	26.14936038
1472	26.14935351
1473	26.14935045
1474	26.14934937
1475	26.14933659
1476	26.14933179
1477	26.14932476
1478	26.14932341
1479	26.14932631
1480	26.14932646
1481	26.14931931
1482	26.14931238
1483	26.14930357
1484	26.14930014
1485	26.14928995
1486	26.14929517
1487	26.14929261
1488	26.14928987
1489	26.14927501
1490	26.14927731
1491	26.14927252
1492	26.14926996
1493	26.14926695
1494	26.14925722
1495	26.14925463
1496	26.14924906
1497	26.14924647
1498	26.14924864
1499	26.14923664
1500	26.14923415
1501	26.14923956
1502	26.14923325
1503	26.14922369
1504	26.14922349
1505	26.14921392
1506	26.14920718
1507	26.14920243
1508	26.14921183
1509	26.14921222
1510	26.14920684
1511	26.14919754
1512	26.14918991
1513	26.14918389
1514	26.14917461
1515	26.14917301
1516	26.14916637
1517	26.14916308
1518	26.14916099
1519	26.14915745
1520	26.14914778
1521	26.14914827
1522	26.14914414
1523	26.1491315
1524	26.14913165
1525	26.14912757
1526	26.1491172
1527	26.14911815
1528	26.14912177
1529	26.14912383
1530	26.14911693
1531	26.14911026
1532	26.14910885
1533	26.14910545
1534	26.14910405
1535	26.14909812
1536	26.14909338
1537	26.14909203
1538	26.14908664
1539	26.14908307
1540	26.14908391
1541	26.14907621
1542	26.14906295
1543	26.14905705
1544	26.14904647
1545	26.14902944
1546	26.14902598
1547	26.1490285
1548	26.14902576
1549	26.1490239
1550	26.14901815
1551	26.14901687
1552	26.14901566
1553	26.14901175
1554	26.14900937
1555	26.14900443
1556	26.14899667
1557	26.14898151
1558	26.14897762
1559	26.14896405
1560	26.14896219
1561	26.14895881
1562	26.14895785
1563	26.14895748
1564	26.14895266
1565	26.14895251
1566	26.14894329
1567	26.14893525
1568	26.1489366
1569	26.14893337
1570	26.14893564
1571	26.14892636
1572	26.14891671
1573	26.14890989
1574	26.14890745
1575	26.14889825
1576	26.14889956
1577	26.14888849
1578	26.148893
1579	26.14889422
1580	26.14889508
1581	26.14888781
1582	26.14889091
1583	26.14887924
1584	26.14887988
1585	26.14888207
1586	26.1488753
1587	26.14886902
1588	26.14887255
1589	26.14887409
1590	26.14887675
1591	26.14886716
1592	26.1488644
1593	26.1488622
1594	26.14886291
1595	26.14886091
1596	26.14885474
1597	26.14884858
1598	26.14884281
1599	26.14883603
1600	26.14883907
1601	26.14884531
1602	26.14884635
1603	26.14884237
1604	26.1488283
1605	26.14881964
1606	26.14881936
1607	26.14881767
1608	26.14881837
1609	26.14881682
1610	26.14881681
1611	26.14880978
1612	26.14881188
1613	26.14880978
1614	26.14880736
1615	26.14880322
1616	26.14879844
1617	26.14880669
1618	26.14880088
1619	26.1487967
1620	26.14877994
1621	26.14877881
1622	26.1487733
1623	26.14877634
1624	26.14877517
1625	26.14877657
1626	26.14877934
1627	26.14877553
1628	26.14877094
1629	26.14876837
1630	26.14876698
1631	26.14877335
1632	26.14877028
1633	26.14876561
1634	26.14876622
1635	26.1487628
1636	26.14876126
1637	26.14874623
1638	26.14875689
1639	26.14875294
1640	26.14876092
1641	26.14875466
1642	26.14875463
1643	26.14875939
1644	26.14875778
1645	26.14876277
1646	26.14876293
1647	26.14876325
1648	26.14876122
1649	26.14875379
1650	26.14875317
1651	26.14875827
1652	26.14876012
1653	26.14874762
1654	26.14874229
1655	26.14874619
1656	26.14874593
1657	26.14874212
1658	26.14874588
1659	26.14874265
1660	26.14874006
1661	26.14873687
1662	26.14873954
1663	26.14873632
1664	26.14872831
1665	26.14872966
1666	26.14872539
