iter	RMSE
149	61.87296467
150	61.61874598
151	61.3659633
152	61.1146628
153	60.86491235
154	60.61656878
155	60.36971841
156	60.12431925
157	59.88038954
158	59.63792133
159	59.39691097
160	59.15731102
161	58.91913422
162	58.68238463
163	58.44698692
164	58.21304884
165	57.98056681
166	57.74944657
167	57.51972645
168	57.2913557
169	57.06440082
170	56.83878931
171	56.61450914
172	56.39161383
173	56.17005474
174	55.9498543
175	55.73097129
176	55.51349823
177	55.29727457
178	55.08241191
179	54.86889744
180	54.65664318
181	54.44573853
182	54.23612211
183	54.02775202
184	53.82063041
185	53.61483223
186	53.41024091
187	53.206942
188	53.00494271
189	52.80421987
190	52.60470718
191	52.40644664
192	52.20940604
193	52.01359512
194	51.81901557
195	51.62562396
196	51.43347561
197	51.24251106
198	51.05278467
199	50.86421291
200	50.67683095
201	50.49066475
202	50.30565918
203	50.12181492
204	49.93917714
205	49.75767928
206	49.57729894
207	49.39809972
208	49.22007801
209	49.04314392
210	48.86737984
211	48.69271919
212	48.51918501
213	48.34678383
214	48.17546878
215	48.00529687
216	47.83618141
217	47.66819556
218	47.50130809
219	47.33549952
220	47.17076958
221	47.00712411
222	46.84452441
223	46.68300013
224	46.5225207
225	46.36313775
226	46.20477591
227	46.04744237
228	45.89116395
229	45.73592506
230	45.58170123
231	45.42846754
232	45.27627552
233	45.1250866
234	44.9749048
235	44.82569061
236	44.67747191
237	44.53029956
238	44.38413381
239	44.23893844
240	44.09469905
241	43.95142359
242	43.8091265
243	43.66779097
244	43.52741485
245	43.38799363
246	43.2495474
247	43.11201791
248	42.97542435
249	42.83976733
250	42.70503838
251	42.57121323
252	42.43831675
253	42.30635258
254	42.17527733
255	42.04512709
256	41.91585318
257	41.78746674
258	41.65998841
259	41.53338896
260	41.40764077
261	41.28279084
262	41.15883863
263	41.03576968
264	40.91352687
265	40.79214162
266	40.67163342
267	40.55196646
268	40.43311512
269	40.31512434
270	40.19798372
271	40.08166429
272	39.96619715
273	39.85153918
274	39.73769458
275	39.62465003
276	39.51243365
277	39.40099114
278	39.29036866
279	39.18054911
280	39.07150645
281	38.96325096
282	38.85578732
283	38.74910901
284	38.64318913
285	38.53802365
286	38.43364692
287	38.3300205
288	38.22714871
289	38.12502987
290	38.02365028
291	37.92302672
292	37.82313683
293	37.72398353
294	37.62555175
295	37.52786965
296	37.43090365
297	37.33464498
298	37.2391358
299	37.14433054
300	37.05020436
301	36.95678446
302	36.86406408
303	36.77204636
304	36.68071013
305	36.59006407
306	36.5001082
307	36.41080536
308	36.32219018
309	36.23425059
310	36.14697482
311	36.06037078
312	35.97441726
313	35.88911526
314	35.80446142
315	35.72045634
316	35.63712299
317	35.55439185
318	35.47231651
319	35.39086117
320	35.31003624
321	35.22983948
322	35.15025927
323	35.07131391
324	34.99297519
325	34.91523005
326	34.83810476
327	34.76158419
328	34.68566176
329	34.61032397
330	34.53557887
331	34.46140521
332	34.38781978
333	34.31480777
334	34.24237495
335	34.17051154
336	34.09922223
337	34.02847683
338	33.95829903
339	33.88868503
340	33.81961902
341	33.75111473
342	33.6831467
343	33.61572024
344	33.54883652
345	33.48248721
346	33.41666664
347	33.35136406
348	33.28659873
349	33.2223547
350	33.15863047
351	33.09540222
352	33.03271379
353	32.97050867
354	32.90882824
355	32.84764445
356	32.78696106
357	32.72676803
358	32.66707366
359	32.60785055
360	32.54912641
361	32.490869
362	32.43308981
363	32.37579833
364	32.31896104
365	32.26261535
366	32.20671647
367	32.15128601
368	32.09630999
369	32.04179002
370	31.98772535
371	31.93411278
372	31.88094256
373	31.82821313
374	31.77591282
375	31.72406486
376	31.67265273
377	31.62166768
378	31.57110786
379	31.5209785
380	31.47126017
381	31.42196918
382	31.37308583
383	31.32461312
384	31.27655639
385	31.22890804
386	31.18165506
387	31.13480142
388	31.08834468
389	31.04228761
390	30.99659344
391	30.95133135
392	30.90644312
393	30.86194102
394	30.81781522
395	30.77407409
396	30.73071234
397	30.68771389
398	30.64508679
399	30.60282292
400	30.56091514
401	30.51937827
402	30.4781983
403	30.43737339
404	30.39689296
405	30.3567765
406	30.31701372
407	30.2775952
408	30.23850444
409	30.19975529
410	30.16134385
411	30.12327322
412	30.08552797
413	30.04811561
414	30.01104069
415	29.97428676
416	29.93785392
417	29.90173847
418	29.8659342
419	29.83044759
420	29.79527658
421	29.76041731
422	29.72586654
423	29.69162081
424	29.65766962
425	29.62402502
426	29.5906765
427	29.55761682
428	29.52486266
429	29.4923977
430	29.46022189
431	29.42832274
432	29.39671465
433	29.36538842
434	29.33435439
435	29.30359381
436	29.27309469
437	29.24286574
438	29.21291864
439	29.18323897
440	29.15381557
441	29.12465689
442	29.0957649
443	29.06712868
444	29.03876271
445	29.0106487
446	28.98277985
447	28.95516383
448	28.92779777
449	28.90068237
450	28.87380875
451	28.84718723
452	28.82081155
453	28.79466857
454	28.76876159
455	28.74308699
456	28.7176462
457	28.69243115
458	28.6674437
459	28.64269817
460	28.61816952
461	28.59386833
462	28.56978894
463	28.54591213
464	28.52227601
465	28.4988513
466	28.47564038
467	28.4526401
468	28.42984874
469	28.40727353
470	28.38490764
471	28.36274134
472	28.34078086
473	28.31902146
474	28.29745483
475	28.27609291
476	28.25492538
477	28.23396355
478	28.213196
479	28.19261107
480	28.1722297
481	28.15202782
482	28.13202009
483	28.1121972
484	28.09255755
485	28.07310087
486	28.05382994
487	28.03473607
488	28.01581482
489	27.9970675
490	27.97849332
491	27.96009404
492	27.94187113
493	27.92381647
494	27.90592535
495	27.88821278
496	27.87065371
497	27.8532607
498	27.83603169
499	27.81895757
500	27.80204636
501	27.78529413
502	27.76870061
503	27.7522641
504	27.73598614
505	27.71986006
506	27.7038859
507	27.68806064
508	27.67238985
509	27.65686377
510	27.64148413
511	27.6262501
512	27.61114773
513	27.59619668
514	27.58138313
515	27.56670989
516	27.55217254
517	27.5377784
518	27.5235154
519	27.5093932
520	27.49540358
521	27.48151918
522	27.46779912
523	27.45420179
524	27.44073662
525	27.42738927
526	27.41418181
527	27.40109541
528	27.38813217
529	27.37529398
530	27.36258135
531	27.34998155
532	27.33750791
533	27.3251508
534	27.31291548
535	27.30079738
536	27.28879736
537	27.27689884
538	27.26511399
539	27.25344589
540	27.24188165
541	27.23043941
542	27.21910589
543	27.20787901
544	27.19675715
545	27.18574125
546	27.17483353
547	27.16402653
548	27.15332529
549	27.14272901
550	27.13224002
551	27.12184585
552	27.11154884
553	27.10134695
554	27.09125163
555	27.08125481
556	27.07134915
557	27.06155207
558	27.05183435
559	27.04221514
560	27.0326867
561	27.02325603
562	27.01390259
563	27.00465218
564	26.99548193
565	26.98640324
566	26.97740852
567	26.96849834
568	26.95968318
569	26.95094746
570	26.94229527
571	26.93372572
572	26.92524739
573	26.91685236
574	26.9085266
575	26.90026899
576	26.89211238
577	26.8840333
578	26.87603688
579	26.86810769
580	26.86026458
581	26.85249034
582	26.84479052
583	26.83717292
584	26.82962369
585	26.82215112
586	26.81474732
587	26.80741962
588	26.80015992
589	26.79295751
590	26.78583584
591	26.77878321
592	26.77180662
593	26.76489322
594	26.75804575
595	26.75126541
596	26.74455007
597	26.73790526
598	26.73133058
599	26.72481029
600	26.71835371
601	26.71195916
602	26.70562791
603	26.69936027
604	26.69315296
605	26.68700213
606	26.68090624
607	26.67487919
608	26.66890774
609	26.6630007
610	26.65715089
611	26.65135342
612	26.64561912
613	26.63993944
614	26.63431007
615	26.62873428
616	26.6232112
617	26.61774462
618	26.61232933
619	26.60696531
620	26.60165448
621	26.59640108
622	26.5911931
623	26.58603926
624	26.58093994
625	26.57589122
626	26.57088889
627	26.56593841
628	26.56102995
629	26.556171
630	26.55135799
631	26.54659108
632	26.54187584
633	26.53720392
634	26.53258134
635	26.52799847
636	26.5234664
637	26.51898156
638	26.51453509
639	26.51013147
640	26.50577134
641	26.50145671
642	26.49718437
643	26.49295736
644	26.48877287
645	26.4846249
646	26.48051639
647	26.47645187
648	26.47242201
649	26.46843782
650	26.46448889
651	26.46058245
652	26.45671102
653	26.45287583
654	26.44907727
655	26.44532218
656	26.44159933
657	26.43791453
658	26.43426168
659	26.43065515
660	26.42708021
661	26.42354334
662	26.42003864
663	26.41656664
664	26.41312762
665	26.40972542
666	26.40635299
667	26.40301867
668	26.39971864
669	26.39645028
670	26.39318458
671	26.38998154
672	26.38680273
673	26.38365861
674	26.38055031
675	26.37747286
676	26.37442407
677	26.37140687
678	26.36842209
679	26.36546075
680	26.36252973
681	26.35962257
682	26.35672688
683	26.35388457
684	26.35106812
685	26.34827871
686	26.34552229
687	26.34278644
688	26.34007623
689	26.33739184
690	26.33474098
691	26.33211248
692	26.32949006
693	26.32691791
694	26.32436898
695	26.32182082
696	26.31931376
697	26.316837
698	26.31438473
699	26.31195714
700	26.30955584
701	26.30717335
702	26.30481579
703	26.30248203
704	26.30016449
705	26.29788436
706	26.29561898
707	26.29338186
708	26.29115877
709	26.2889675
710	26.2867836
711	26.28462392
712	26.28249096
713	26.28037357
714	26.27828445
715	26.27618185
716	26.27412937
717	26.27209343
718	26.27008311
719	26.26809256
720	26.26612326
721	26.26417095
722	26.26224175
723	26.26030445
724	26.2583621
725	26.25648582
726	26.25463215
727	26.25278603
728	26.25096691
729	26.2491661
730	26.24738052
731	26.24558479
732	26.24383569
733	26.24210031
734	26.24038412
735	26.23868975
736	26.23701109
737	26.23535202
738	26.23370382
739	26.23207334
740	26.2304571
741	26.2288376
742	26.22726368
743	26.22569695
744	26.2241466
745	26.22260658
746	26.2210849
747	26.21954675
748	26.21805427
749	26.2165822
750	26.21510375
751	26.21365244
752	26.21221903
753	26.21079946
754	26.20939321
755	26.20800744
756	26.20661628
757	26.20525726
758	26.20390676
759	26.202572
760	26.20124521
761	26.19993403
762	26.19863415
763	26.19735097
764	26.1960803
765	26.19479397
766	26.19354853
767	26.1923162
768	26.19108218
769	26.18986467
770	26.18866698
771	26.18748192
772	26.18631177
773	26.18515137
774	26.18400648
775	26.18286328
776	26.18173836
777	26.18062104
778	26.17951624
779	26.17842428
780	26.17734334
781	26.17626878
782	26.17520946
783	26.17415941
784	26.17312252
785	26.17209265
786	26.17107377
787	26.17006031
788	26.16903195
789	26.16802358
790	26.16704204
791	26.16607511
792	26.16511158
793	26.16416186
794	26.16321926
795	26.16228497
796	26.16136553
797	26.16044864
798	26.15951376
799	26.1586145
800	26.15773243
801	26.15685168
802	26.15598605
803	26.15511894
804	26.15424778
805	26.15340092
806	26.15255676
807	26.15171101
808	26.15088991
809	26.15005876
810	26.14925554
811	26.14846055
812	26.14767633
813	26.1468986
814	26.14612742
815	26.14533892
816	26.1445843
817	26.14383251
818	26.14308672
819	26.14235345
820	26.14162821
821	26.14091159
822	26.14017448
823	26.13946864
824	26.13877432
825	26.13808415
826	26.13737322
827	26.13670822
828	26.13603829
829	26.13537089
830	26.13470069
831	26.13405161
832	26.13341044
833	26.13277057
834	26.13214295
835	26.13149575
836	26.13088256
837	26.13026889
838	26.12965882
839	26.12906241
840	26.12846636
841	26.12787817
842	26.12726726
843	26.12668878
844	26.12611636
845	26.12555542
846	26.12499293
847	26.12442529
848	26.12387374
849	26.12333521
850	26.12279672
851	26.12226278
852	26.12174144
853	26.12122295
854	26.12069863
855	26.12016462
856	26.1196351
857	26.11913878
858	26.11864301
859	26.11815012
860	26.11763725
861	26.11715289
862	26.11667063
863	26.11620386
864	26.11573971
865	26.11527775
866	26.11482035
867	26.11436416
868	26.11391787
869	26.11347612
870	26.11304285
871	26.11259131
872	26.11216002
873	26.11173533
874	26.11131246
875	26.11089924
876	26.11047938
877	26.11007154
878	26.10966571
879	26.1092674
880	26.10886992
881	26.10847554
882	26.10808733
883	26.10770028
884	26.10731887
885	26.106941
886	26.10656368
887	26.10619031
888	26.10582516
889	26.10545823
890	26.1050973
891	26.10474214
892	26.10437607
893	26.10402389
894	26.10368095
895	26.1033239
896	26.10298387
897	26.10264765
898	26.10231214
899	26.10198591
900	26.10164415
901	26.10129664
902	26.10097492
903	26.1006614
904	26.10034792
905	26.10004579
906	26.09974134
907	26.09941536
908	26.09911368
909	26.09879597
910	26.09848121
911	26.09818471
912	26.09787044
913	26.09758436
914	26.09728425
915	26.09701021
916	26.09669974
917	26.09642516
918	26.09612751
919	26.09585401
920	26.09558956
921	26.09531204
922	26.09505368
923	26.09478006
924	26.0945236
925	26.09427295
926	26.09402209
927	26.09377333
928	26.09352984
929	26.0932783
930	26.09303584
931	26.09279658
932	26.09255467
933	26.0923217
934	26.09209216
935	26.09186688
936	26.09163499
937	26.0913875
938	26.0911525
939	26.0909327
940	26.09071511
941	26.09050273
942	26.09028247
943	26.09005061
944	26.08984227
945	26.089636
946	26.08941786
947	26.08919422
948	26.08897438
949	26.08876946
950	26.08856157
951	26.08837087
952	26.08816257
953	26.08797355
954	26.08778889
955	26.0875968
956	26.08739687
957	26.08721395
958	26.08700296
959	26.08682349
960	26.08662801
961	26.08644715
962	26.08624412
963	26.08607218
964	26.085897
965	26.08573098
966	26.08556143
967	26.0853801
968	26.0852142
969	26.08505324
970	26.0848743
971	26.08469302
972	26.08450804
973	26.0843446
974	26.08418605
975	26.08402962
976	26.08386496
977	26.08371366
978	26.08354538
979	26.08340024
980	26.08324843
981	26.08308098
982	26.08293636
983	26.08279502
984	26.08266034
985	26.08251483
986	26.08237626
987	26.08223936
988	26.08210547
989	26.08197362
990	26.08183652
991	26.08168439
992	26.081554
993	26.08143089
994	26.08130579
995	26.08117829
996	26.08105911
997	26.08091913
998	26.08079416
999	26.08067384
1000	26.08054365
1001	26.08042391
1002	26.08030437
1003	26.0801661
1004	26.08004708
1005	26.07990902
1006	26.07980175
1007	26.07967361
1008	26.07955716
1009	26.07944851
1010	26.07930915
1011	26.07918126
1012	26.07907274
1013	26.07897403
1014	26.07886114
1015	26.07876478
1016	26.07864443
1017	26.07854865
1018	26.07844498
1019	26.07832846
1020	26.07821467
1021	26.07810141
1022	26.07799101
1023	26.07786754
1024	26.07775394
1025	26.07766103
1026	26.07756653
1027	26.07747506
1028	26.0773827
1029	26.07729478
1030	26.07720144
1031	26.07711369
1032	26.07700828
1033	26.07692572
1034	26.07684281
1035	26.07675854
1036	26.07667384
1037	26.07659233
1038	26.07649914
1039	26.07641641
1040	26.07632996
1041	26.07622656
1042	26.07614622
1043	26.07607486
1044	26.07600168
1045	26.07591013
1046	26.07583513
1047	26.07574862
1048	26.07566456
1049	26.07558645
1050	26.07550951
1051	26.07544594
1052	26.07537615
1053	26.07531436
1054	26.07523398
1055	26.07516309
1056	26.07507642
1057	26.0750076
1058	26.07492001
1059	26.07484452
1060	26.07477639
1061	26.07471401
1062	26.07465347
1063	26.07459122
1064	26.07451742
1065	26.07445648
1066	26.07439653
1067	26.07433667
1068	26.07425279
1069	26.07417916
1070	26.07412404
1071	26.07404711
1072	26.07399018
1073	26.07391768
1074	26.07384681
1075	26.07378732
1076	26.07370881
1077	26.07363066
1078	26.07355817
1079	26.07349052
1080	26.07341764
1081	26.07336712
1082	26.07330981
1083	26.07325673
1084	26.07320058
1085	26.07313759
1086	26.07306993
1087	26.07301959
1088	26.07297249
1089	26.07289997
1090	26.07285647
1091	26.07281061
1092	26.07276853
1093	26.0727261
1094	26.07268624
1095	26.07261028
1096	26.07256812
1097	26.07249336
1098	26.07243992
1099	26.07238799
1100	26.07233798
1101	26.07228167
1102	26.0722497
1103	26.07220731
1104	26.07216501
1105	26.07212242
1106	26.07207841
1107	26.07203765
1108	26.07199729
1109	26.07195901
1110	26.07190986
1111	26.07186722
1112	26.07182899
1113	26.07177937
1114	26.07172804
1115	26.07168746
1116	26.07163277
1117	26.07158807
1118	26.07155207
1119	26.07151445
1120	26.071477
1121	26.07141917
1122	26.07136205
1123	26.07131178
1124	26.07127581
1125	26.07123368
1126	26.0711997
1127	26.07115257
1128	26.07111014
1129	26.07107458
1130	26.07104332
1131	26.07101123
1132	26.07098514
1133	26.07094001
1134	26.07090072
1135	26.07085805
1136	26.07083434
1137	26.07080767
1138	26.07076177
1139	26.07073582
1140	26.07069526
1141	26.07066257
1142	26.07062114
1143	26.07059717
1144	26.0705519
1145	26.07051214
1146	26.07048367
1147	26.07045432
1148	26.07041584
1149	26.07038795
1150	26.07036288
1151	26.07033053
1152	26.07030652
1153	26.07027935
1154	26.07024027
1155	26.07019435
1156	26.07016743
1157	26.07014483
1158	26.07010657
1159	26.0700815
1160	26.07005603
1161	26.07003273
1162	26.06997614
1163	26.0699459
1164	26.06991468
1165	26.06988708
1166	26.06986046
1167	26.06982817
1168	26.06980252
1169	26.06977519
1170	26.06974828
1171	26.06972687
1172	26.06971295
1173	26.06969238
1174	26.06967976
1175	26.06965692
1176	26.06963098
1177	26.0696002
1178	26.06958503
1179	26.06955993
1180	26.06953101
1181	26.06951392
1182	26.06947503
1183	26.06944964
1184	26.06941377
1185	26.06939266
1186	26.06937368
1187	26.06935896
1188	26.0693374
1189	26.0692958
1190	26.06928372
1191	26.06926235
1192	26.06924134
1193	26.06921411
1194	26.06919231
1195	26.06917616
1196	26.06915875
1197	26.0691442
1198	26.06912328
1199	26.06910671
1200	26.06909303
1201	26.06907202
1202	26.0690563
1203	26.06904211
1204	26.06903035
1205	26.06900703
1206	26.06899016
1207	26.06897747
1208	26.06894781
1209	26.06893627
1210	26.068907
1211	26.06888954
1212	26.06885523
1213	26.06884288
1214	26.06882898
1215	26.06881422
1216	26.06880189
1217	26.06878521
1218	26.06876476
1219	26.0687503
1220	26.06874423
1221	26.06873648
1222	26.06872876
1223	26.06870893
1224	26.06869661
1225	26.06867452
1226	26.06864369
1227	26.06862642
1228	26.0686066
1229	26.06859195
1230	26.0685844
1231	26.06856698
1232	26.06855449
1233	26.06853948
1234	26.06851858
1235	26.06850991
1236	26.06849447
1237	26.06846781
1238	26.06846029
1239	26.06845644
1240	26.06843621
1241	26.06842826
1242	26.06841066
1243	26.06839963
1244	26.06839832
1245	26.0683741
1246	26.06836236
1247	26.06835223
1248	26.0683219
1249	26.06832003
1250	26.06830334
1251	26.06829524
1252	26.06828936
1253	26.06828289
1254	26.06827601
1255	26.06827234
1256	26.06826348
1257	26.06824038
1258	26.06823536
1259	26.06822218
1260	26.06821377
1261	26.06819615
1262	26.06818928
1263	26.06817633
1264	26.068168
1265	26.06814042
1266	26.06812532
1267	26.06812257
1268	26.06811393
1269	26.06810831
1270	26.0680903
1271	26.06808489
1272	26.06807762
1273	26.06806802
1274	26.0680479
1275	26.06803328
1276	26.06802906
1277	26.06801892
1278	26.06801239
1279	26.06799907
1280	26.06797499
1281	26.0679642
1282	26.06795864
1283	26.06795639
1284	26.06794888
1285	26.06793576
1286	26.06792667
1287	26.06791568
1288	26.06789967
1289	26.06788513
1290	26.06786079
1291	26.06784504
1292	26.06782557
1293	26.06782118
1294	26.0678119
1295	26.06779583
1296	26.06778926
1297	26.06776631
1298	26.06774138
1299	26.06772741
1300	26.06771929
1301	26.06770384
1302	26.06769728
1303	26.06768976
1304	26.06767738
1305	26.06766931
1306	26.06766574
1307	26.0676664
1308	26.06765853
1309	26.06765288
1310	26.06764436
1311	26.06763659
1312	26.06762518
1313	26.0676301
1314	26.06761036
1315	26.06761365
1316	26.0676013
1317	26.06760102
1318	26.06758759
1319	26.06758422
1320	26.0675716
1321	26.06756399
1322	26.0675615
1323	26.06755419
1324	26.06756201
1325	26.0675599
1326	26.06755664
1327	26.06755501
1328	26.06753734
1329	26.06753262
1330	26.06753187
1331	26.06751315
1332	26.06749952
1333	26.06748037
1334	26.06747764
1335	26.06747594
1336	26.06746146
1337	26.06745158
1338	26.06744552
1339	26.06743544
1340	26.06743328
1341	26.0674243
1342	26.06739761
1343	26.06739534
1344	26.06739086
1345	26.06738831
1346	26.06738028
1347	26.06736795
1348	26.06736253
1349	26.06735214
1350	26.06734613
1351	26.06733832
1352	26.06733006
1353	26.06731407
1354	26.06729924
1355	26.06729784
1356	26.06729081
1357	26.06727945
1358	26.06727734
1359	26.06727146
1360	26.06726812
1361	26.06726119
1362	26.06725558
1363	26.06724655
1364	26.06722112
1365	26.06721516
1366	26.06720732
1367	26.06719985
1368	26.06717548
1369	26.06717773
1370	26.06717881
1371	26.06717823
1372	26.06718271
1373	26.06716454
1374	26.06716604
1375	26.06716154
1376	26.06716522
1377	26.06716063
1378	26.06715316
1379	26.06714254
1380	26.0671333
1381	26.06712065
1382	26.06711635
1383	26.06708934
1384	26.06708606
1385	26.06708914
1386	26.0670905
1387	26.06708167
1388	26.06708346
1389	26.06708648
1390	26.06706753
1391	26.06706984
1392	26.06704428
1393	26.0670391
1394	26.06703112
1395	26.0670287
1396	26.06702687
1397	26.06702319
1398	26.06702242
1399	26.06701896
1400	26.06701967
1401	26.06701956
1402	26.06701219
1403	26.06700676
1404	26.06699753
1405	26.06699202
1406	26.06699299
1407	26.06699227
1408	26.06699815
1409	26.06699834
1410	26.06700021
1411	26.06699507
1412	26.06699339
1413	26.06699369
1414	26.06698383
1415	26.06696832
1416	26.06697089
1417	26.06697235
1418	26.06696302
1419	26.06695858
1420	26.06695014
1421	26.06694042
1422	26.06693384
1423	26.0669344
1424	26.06693131
1425	26.06693305
1426	26.06692588
1427	26.06691322
1428	26.06690407
1429	26.0669087
1430	26.0669048
1431	26.06690528
1432	26.06690402
1433	26.06690042
1434	26.06689633
1435	26.06690078
1436	26.06689902
1437	26.06687069
1438	26.06685322
1439	26.06685557
1440	26.06685227
1441	26.06686228
1442	26.06687225
1443	26.06687592
1444	26.06687485
1445	26.06687586
1446	26.06687381
1447	26.0668704
1448	26.0668724
1449	26.0668705
1450	26.06686327
1451	26.06685886
1452	26.06684758
1453	26.06684206
1454	26.06684373
1455	26.06683308
1456	26.06683963
1457	26.06683505
1458	26.06683112
1459	26.066831
1460	26.06682979
1461	26.06682689
1462	26.06682252
1463	26.06682664
1464	26.06682286
1465	26.06681518
1466	26.06681566
1467	26.06681752
1468	26.06682421
1469	26.06682578
1470	26.06681704
1471	26.06681424
1472	26.06681489
1473	26.06681065
1474	26.0668094
1475	26.0668043
1476	26.0667959
1477	26.06678284
1478	26.06678448
1479	26.06678383
1480	26.06678016
1481	26.06677578
1482	26.06675255
1483	26.06675315
1484	26.06674939
1485	26.06675311
1486	26.06675265
1487	26.06675175
1488	26.0667512
1489	26.06675207
1490	26.06675313
1491	26.06675818
1492	26.06675475
1493	26.06674247
1494	26.06674107
1495	26.06673397
1496	26.06673402
1497	26.06673484
1498	26.0667307
1499	26.06673373
1500	26.06672744
1501	26.0667185
1502	26.0667257
1503	26.06672463
1504	26.06671762
1505	26.06671544
1506	26.06672481
1507	26.06672014
1508	26.0667278
1509	26.06672634
1510	26.06672353
1511	26.06671647
1512	26.0667125
1513	26.06670957
1514	26.06670332
1515	26.06669175
1516	26.06669272
1517	26.06669129
1518	26.06669281
1519	26.0666925
1520	26.06668699
1521	26.06667351
1522	26.06667206
1523	26.06668027
1524	26.06668087
1525	26.06667997
1526	26.06668365
1527	26.06668236
1528	26.06667931
1529	26.06668878
1530	26.06668457
1531	26.06669032
1532	26.06669084
1533	26.06669257
1534	26.06669156
1535	26.0666849
1536	26.06668722
1537	26.06669044
1538	26.0666852
1539	26.06668471
1540	26.06668134
1541	26.06667069
1542	26.06664861
1543	26.06665163
1544	26.06665
1545	26.06664647
1546	26.06663793
1547	26.06663554
1548	26.06664148
1549	26.06664261
1550	26.06663696
1551	26.06664023
1552	26.06663092
1553	26.06663266
1554	26.06663234
1555	26.06662115
1556	26.06662002
1557	26.06661977
1558	26.0666195
1559	26.06663038
1560	26.06663729
1561	26.06663771
1562	26.06663893
1563	26.06664021
1564	26.0666224
1565	26.06660737
1566	26.06661066
1567	26.0666076
1568	26.06660618
1569	26.06661064
1570	26.06661236
1571	26.0666249
1572	26.0666273
1573	26.06662531
1574	26.06662412
1575	26.0666222
1576	26.06662463
1577	26.06660886
1578	26.06660973
1579	26.06661581
1580	26.06661444
1581	26.06661086
1582	26.06661211
1583	26.06660384
1584	26.06658618
1585	26.06658498
1586	26.06657135
1587	26.06655593
1588	26.06655308
1589	26.06654122
1590	26.06654598
1591	26.06654055
1592	26.06653964
1593	26.06653789
1594	26.0665313
1595	26.06652747
1596	26.06651716
1597	26.06651098
1598	26.06650797
1599	26.06651214
1600	26.06651571
1601	26.06651114
1602	26.06651736
1603	26.06651123
1604	26.06651025
1605	26.06650364
1606	26.06650433
1607	26.06649838
1608	26.06650625
1609	26.06649671
1610	26.06649461
1611	26.06648691
1612	26.06648278
1613	26.06646903
1614	26.06646676
1615	26.06647095
1616	26.06647447
1617	26.06647024
1618	26.06646536
1619	26.06645979
1620	26.06646257
1621	26.06647327
1622	26.06646869
1623	26.06646898
1624	26.06646439
1625	26.06646715
1626	26.06646697
1627	26.06646682
1628	26.06646632
1629	26.06647045
1630	26.06646668
1631	26.06645311
1632	26.06645305
1633	26.0664558
1634	26.06646493
1635	26.06645954
1636	26.06645463
1637	26.06645729
1638	26.06646348
1639	26.06646527
1640	26.06646279
1641	26.06645918
1642	26.06644762
1643	26.06644297
1644	26.06643216
1645	26.06643499
1646	26.06642012
1647	26.06640951
1648	26.06640285
1649	26.06639801
1650	26.0663925
1651	26.06640671
1652	26.06640265
1653	26.0664023
1654	26.06640485
1655	26.06640512
1656	26.0664144
1657	26.06641091
1658	26.06641094
1659	26.06640913
1660	26.06640991
1661	26.06641311
1662	26.06641972
1663	26.06640832
1664	26.06640541
1665	26.06641261
1666	26.06640295
