iter	RMSE
417	42.91724742
418	42.8366676
419	42.756522
420	42.67667403
421	42.59715903
422	42.51794775
423	42.43907084
424	42.36055125
425	42.28235119
426	42.20451402
427	42.12693989
428	42.04964355
429	41.97264985
430	41.89600843
431	41.81974216
432	41.74382065
433	41.66815654
434	41.59285653
435	41.51777771
436	41.44303119
437	41.36865315
438	41.29460663
439	41.22088986
440	41.1474038
441	41.07423074
442	41.00139483
443	40.92887122
444	40.85659062
445	40.78472235
446	40.71307101
447	40.6417485
448	40.57072618
449	40.50005431
450	40.42965581
451	40.35954876
452	40.28975707
453	40.22022268
454	40.15097885
455	40.08200785
456	40.01334443
457	39.94498064
458	39.87691582
459	39.80917155
460	39.74173604
461	39.67450915
462	39.60757557
463	39.54090277
464	39.47461122
465	39.40851949
466	39.34268451
467	39.27720269
468	39.21195816
469	39.14702348
470	39.08241554
471	39.01807588
472	38.95401636
473	38.89024828
474	38.82677392
475	38.76354711
476	38.70055657
477	38.63786453
478	38.57542503
479	38.51328992
480	38.45145974
481	38.38986564
482	38.32856619
483	38.26749694
484	38.20669145
485	38.14611279
486	38.08586884
487	38.025904
488	37.96618941
489	37.9067207
490	37.84752352
491	37.78863364
492	37.72997267
493	37.67156362
494	37.6134029
495	37.55549295
496	37.49782813
497	37.44043517
498	37.38326389
499	37.32639
500	37.26978157
501	37.21337796
502	37.15727739
503	37.10141432
504	37.04584097
505	36.99045307
506	36.93534241
507	36.88045717
508	36.825811
509	36.77141072
510	36.71728113
511	36.66339274
512	36.60970663
513	36.55631106
514	36.50318461
515	36.45028006
516	36.3976102
517	36.34519294
518	36.29300887
519	36.24105653
520	36.1893338
521	36.13780041
522	36.08655555
523	36.03551356
524	35.98472611
525	35.93421335
526	35.88391166
527	35.83381058
528	35.78394068
529	35.73431734
530	35.68490409
531	35.63570508
532	35.5868082
533	35.53808824
534	35.48958412
535	35.4413442
536	35.39329954
537	35.34546271
538	35.2978865
539	35.25048983
540	35.20329674
541	35.15634165
542	35.10961367
543	35.06307034
544	35.01672622
545	34.97064528
546	34.92472896
547	34.87907611
548	34.83359164
549	34.78837929
550	34.74341195
551	34.69865284
552	34.65401783
553	34.60964564
554	34.56551303
555	34.52153988
556	34.47780169
557	34.43424876
558	34.390906
559	34.34772051
560	34.3047579
561	34.26207022
562	34.21957026
563	34.17724977
564	34.13511294
565	34.09317373
566	34.05148536
567	34.00998572
568	33.96866192
569	33.92754259
570	33.88660399
571	33.845841
572	33.80528666
573	33.76490969
574	33.72474972
575	33.68479027
576	33.64501382
577	33.60541522
578	33.56602721
579	33.52682883
580	33.48780306
581	33.44899212
582	33.41034747
583	33.37190208
584	33.33361164
585	33.29548288
586	33.25757323
587	33.21984503
588	33.18232383
589	33.14498282
590	33.10779712
591	33.07081271
592	33.0340096
593	32.99741116
594	32.96098525
595	32.92471497
596	32.8886069
597	32.85266993
598	32.81690031
599	32.7813226
600	32.74590724
601	32.71070205
602	32.67567503
603	32.64082886
604	32.60614262
605	32.57168092
606	32.53735805
607	32.5031698
608	32.46917458
609	32.43531763
610	32.40161527
611	32.36805793
612	32.33471017
613	32.30150993
614	32.26849431
615	32.23564968
616	32.20294386
617	32.17041656
618	32.13803603
619	32.10579437
620	32.073718
621	32.04183843
622	32.0100842
623	31.97853773
624	31.94711139
625	31.91586695
626	31.88476163
627	31.85380525
628	31.82300595
629	31.79233444
630	31.76182374
631	31.73150302
632	31.70131359
633	31.67127406
634	31.64139709
635	31.61166258
636	31.58207915
637	31.55265862
638	31.52337759
639	31.4942426
640	31.46526814
641	31.43642744
642	31.40776069
643	31.37917761
644	31.35079214
645	31.32256414
646	31.29444478
647	31.26649905
648	31.23867938
649	31.21097419
650	31.18341926
651	31.1560308
652	31.12876423
653	31.10163017
654	31.07462332
655	31.04780005
656	31.02108238
657	30.99450026
658	30.96807644
659	30.94179735
660	30.91563214
661	30.88959516
662	30.86371591
663	30.83795919
664	30.81230024
665	30.78679667
666	30.76141622
667	30.73616331
668	30.71104207
669	30.68606406
670	30.66120717
671	30.63646102
672	30.61185161
673	30.58739112
674	30.56304008
675	30.53882512
676	30.51472231
677	30.4907505
678	30.46690084
679	30.44320138
680	30.41961785
681	30.39614862
682	30.37281022
683	30.34955846
684	30.32644952
685	30.30348246
686	30.28061435
687	30.25785611
688	30.23525013
689	30.21272832
690	30.19032049
691	30.16802789
692	30.14586328
693	30.12384248
694	30.10191798
695	30.08010695
696	30.05839962
697	30.03681448
698	30.01533492
699	29.99397594
700	29.97273291
701	29.95158583
702	29.93055757
703	29.90964742
704	29.88885439
705	29.86817044
706	29.847605
707	29.82711449
708	29.80675798
709	29.78649071
710	29.76634192
711	29.74633672
712	29.72639029
713	29.70657401
714	29.68684371
715	29.66722707
716	29.64770575
717	29.62831725
718	29.6089993
719	29.58980228
720	29.57069026
721	29.55169425
722	29.53279085
723	29.51397074
724	29.4952875
725	29.47668036
726	29.45817703
727	29.43977705
728	29.42147027
729	29.40326225
730	29.38516129
731	29.36713977
732	29.3492258
733	29.33141863
734	29.31370137
735	29.29607775
736	29.2785405
737	29.26110795
738	29.24377625
739	29.226518
740	29.20935793
741	29.19228761
742	29.1753159
743	29.15842821
744	29.14163058
745	29.1249214
746	29.10830242
747	29.09177177
748	29.07534246
749	29.05900306
750	29.04275032
751	29.02658072
752	29.01051693
753	28.99451982
754	28.97861353
755	28.96280266
756	28.9470661
757	28.93141391
758	28.9158591
759	28.90038631
760	28.88499556
761	28.86967862
762	28.85445498
763	28.83930839
764	28.8242538
765	28.80927472
766	28.79437784
767	28.77957377
768	28.76482283
769	28.75016769
770	28.73559748
771	28.72109777
772	28.70667675
773	28.6923538
774	28.67809977
775	28.66392091
776	28.64982431
777	28.63579851
778	28.62186128
779	28.60798438
780	28.59418864
781	28.58046363
782	28.56681946
783	28.55325463
784	28.53976908
785	28.52635315
786	28.51302876
787	28.49975997
788	28.48655791
789	28.47343001
790	28.46038662
791	28.44739632
792	28.434489
793	28.42164241
794	28.40888273
795	28.39619937
796	28.38356855
797	28.37103155
798	28.35854412
799	28.34613324
800	28.33377856
801	28.32149786
802	28.30927848
803	28.29712511
804	28.28505942
805	28.27304577
806	28.26109366
807	28.249222
808	28.23740539
809	28.22565738
810	28.21398182
811	28.20237129
812	28.19081731
813	28.17932475
814	28.16790438
815	28.15652581
816	28.14522245
817	28.13398732
818	28.12281398
819	28.11169648
820	28.10064823
821	28.08964845
822	28.07871346
823	28.06784344
824	28.0570469
825	28.04630794
826	28.03562706
827	28.02500804
828	28.01444936
829	28.00394564
830	27.9934911
831	27.98311039
832	27.9727838
833	27.96250758
834	27.95229264
835	27.9421375
836	27.9320409
837	27.92199456
838	27.9120051
839	27.90207396
840	27.89219517
841	27.88236116
842	27.87258503
843	27.8628549
844	27.85321294
845	27.84361717
846	27.83406877
847	27.82457921
848	27.81513336
849	27.80574838
850	27.79641557
851	27.78712663
852	27.77789049
853	27.76870601
854	27.759583
855	27.75049795
856	27.74147785
857	27.73250248
858	27.72358014
859	27.71470327
860	27.70588255
861	27.69710993
862	27.68838867
863	27.6797293
864	27.67110793
865	27.66251363
866	27.65397646
867	27.64549325
868	27.63705216
869	27.62866926
870	27.62033894
871	27.61205783
872	27.6038189
873	27.59562216
874	27.58746623
875	27.57936246
876	27.57131923
877	27.56330484
878	27.55533725
879	27.54742522
880	27.53953896
881	27.53171136
882	27.52392729
883	27.5161879
884	27.5084821
885	27.50083465
886	27.49322138
887	27.48565336
888	27.47813545
889	27.4706577
890	27.4632108
891	27.4558271
892	27.44848196
893	27.44117499
894	27.43389826
895	27.42668089
896	27.41949377
897	27.41234582
898	27.40523973
899	27.3981747
900	27.39114513
901	27.38416698
902	27.37722234
903	27.3703234
904	27.36345535
905	27.35662511
906	27.34983673
907	27.34308124
908	27.33636762
909	27.32969498
910	27.32305436
911	27.31646283
912	27.30990575
913	27.30338462
914	27.29688777
915	27.29044062
916	27.28403682
917	27.27766152
918	27.27133002
919	27.26502997
920	27.25877288
921	27.25255596
922	27.24636878
923	27.24020632
924	27.23409665
925	27.22800489
926	27.22195248
927	27.21591903
928	27.20993404
929	27.20398798
930	27.19807603
931	27.19219503
932	27.18634613
933	27.18053561
934	27.17475613
935	27.16901581
936	27.16330246
937	27.15761981
938	27.15197237
939	27.14635181
940	27.14076366
941	27.13521668
942	27.1296981
943	27.12420892
944	27.11875323
945	27.11334067
946	27.10795345
947	27.10259366
948	27.09726272
949	27.09195447
950	27.08667921
951	27.08144073
952	27.07622978
953	27.07105381
954	27.06590593
955	27.06079822
956	27.05571886
957	27.05065668
958	27.04562915
959	27.04062004
960	27.03565586
961	27.03071089
962	27.02579584
963	27.02090539
964	27.01604121
965	27.01121606
966	27.00641424
967	27.0016356
968	26.99688543
969	26.99214863
970	26.98746003
971	26.98278861
972	26.97815274
973	26.97354141
974	26.96895482
975	26.96439688
976	26.95986711
977	26.95536292
978	26.95088154
979	26.94642822
980	26.94200685
981	26.93760251
982	26.93322109
983	26.92887006
984	26.92453582
985	26.92023279
986	26.91595444
987	26.91169708
988	26.90746863
989	26.90326318
990	26.89908196
991	26.89492421
992	26.890783
993	26.88667559
994	26.88259174
995	26.87853042
996	26.87449849
997	26.87048419
998	26.86649193
999	26.86252968
1000	26.85857533
1001	26.85465786
1002	26.85074779
1003	26.84687193
1004	26.84301925
1005	26.83919498
1006	26.83538546
1007	26.83160728
1008	26.82785365
1009	26.82411632
1010	26.82038494
1011	26.81668546
1012	26.81300656
1013	26.80935843
1014	26.80572434
1015	26.80211801
1016	26.79852495
1017	26.79494738
1018	26.79139769
1019	26.78787172
1020	26.7843609
1021	26.78087048
1022	26.77740814
1023	26.77395858
1024	26.77052866
1025	26.7671103
1026	26.76371972
1027	26.76034998
1028	26.757004
1029	26.75367644
1030	26.75036842
1031	26.74707485
1032	26.74380257
1033	26.74054967
1034	26.737312
1035	26.7341002
1036	26.7309001
1037	26.72772539
1038	26.72458269
1039	26.72144337
1040	26.71831337
1041	26.71521275
1042	26.71213212
1043	26.70906223
1044	26.70601118
1045	26.70296343
1046	26.69994893
1047	26.69694807
1048	26.69397141
1049	26.69100823
1050	26.68806569
1051	26.68513866
1052	26.68222424
1053	26.6793164
1054	26.67644818
1055	26.6735852
1056	26.67075397
1057	26.66792686
1058	26.66511688
1059	26.66232252
1060	26.65954637
1061	26.65679768
1062	26.65405662
1063	26.65133051
1064	26.6486195
1065	26.64592446
1066	26.64323717
1067	26.64057797
1068	26.63793128
1069	26.63530181
1070	26.63268606
1071	26.6300816
1072	26.62749065
1073	26.62492234
1074	26.62236122
1075	26.61981841
1076	26.61729066
1077	26.61477781
1078	26.61226774
1079	26.60978141
1080	26.60731919
1081	26.60486974
1082	26.60242849
1083	26.60000286
1084	26.59759263
1085	26.59519506
1086	26.59281207
1087	26.59043791
1088	26.58808831
1089	26.58574944
1090	26.58341703
1091	26.58110446
1092	26.57880778
1093	26.57650183
1094	26.57421169
1095	26.57195261
1096	26.5697028
1097	26.56747191
1098	26.5652526
1099	26.5630435
1100	26.5608542
1101	26.55866817
1102	26.55650384
1103	26.55435293
1104	26.55219233
1105	26.55006046
1106	26.54794357
1107	26.54584412
1108	26.54375046
1109	26.54164889
1110	26.53957472
1111	26.53752463
1112	26.53548678
1113	26.53344774
1114	26.53142829
1115	26.5294163
1116	26.52742048
1117	26.52543506
1118	26.52346233
1119	26.5215008
1120	26.51955565
1121	26.51761838
1122	26.51569406
1123	26.51377706
1124	26.51186696
1125	26.50997622
1126	26.50809047
1127	26.50621812
1128	26.50435676
1129	26.50250818
1130	26.50066631
1131	26.4988294
1132	26.49701108
1133	26.49520143
1134	26.49340948
1135	26.49162239
1136	26.48984605
1137	26.48807451
1138	26.48631337
1139	26.48456425
1140	26.48282337
1141	26.48110433
1142	26.4793934
1143	26.47769588
1144	26.4760056
1145	26.47432637
1146	26.47265245
1147	26.47098655
1148	26.46932958
1149	26.46768262
1150	26.4660398
1151	26.46440933
1152	26.4627749
1153	26.46116809
1154	26.4595658
1155	26.45797566
1156	26.45639381
1157	26.45482502
1158	26.45325884
1159	26.45169434
1160	26.45014982
1161	26.44861569
1162	26.4470738
1163	26.44555921
1164	26.44405587
1165	26.44255063
1166	26.44106257
1167	26.43958364
1168	26.43810925
1169	26.43664135
1170	26.43518806
1171	26.43374501
1172	26.43231086
1173	26.43088672
1174	26.42946004
1175	26.42804844
1176	26.4266414
1177	26.42525157
1178	26.42386523
1179	26.42248054
1180	26.42111046
1181	26.41974777
1182	26.4183975
1183	26.41705378
1184	26.41570927
1185	26.41438084
1186	26.41304753
1187	26.41173348
1188	26.41043128
1189	26.40913181
1190	26.40782581
1191	26.4065414
1192	26.4052728
1193	26.40399993
1194	26.40273661
1195	26.40148953
1196	26.40022909
1197	26.3989828
1198	26.39774962
1199	26.39652055
1200	26.39529803
1201	26.39409411
1202	26.39288831
1203	26.3916904
1204	26.39050123
1205	26.38930976
1206	26.3881329
1207	26.38696603
1208	26.38580325
1209	26.3846525
1210	26.38350067
1211	26.38234499
1212	26.38121033
1213	26.38008265
1214	26.3789609
1215	26.37784686
1216	26.37673499
1217	26.37563271
1218	26.3745415
1219	26.37346076
1220	26.37237988
1221	26.37129537
1222	26.37021258
1223	26.36913769
1224	26.36807695
1225	26.3670265
1226	26.36598086
1227	26.36494176
1228	26.36390514
1229	26.36287438
1230	26.36185232
1231	26.36083874
1232	26.35982971
1233	26.35881875
1234	26.3578212
1235	26.35683671
1236	26.35585059
1237	26.35486418
1238	26.35388658
1239	26.35291954
1240	26.35196063
1241	26.3510074
1242	26.35006237
1243	26.34911983
1244	26.34817148
1245	26.34723878
1246	26.34631165
1247	26.34538541
1248	26.34446434
1249	26.34355881
1250	26.34264969
1251	26.34175539
1252	26.34085664
1253	26.33996526
1254	26.33908003
1255	26.3382002
1256	26.33732846
1257	26.33645993
1258	26.33559034
1259	26.33473482
1260	26.33387934
1261	26.33302795
1262	26.33218591
1263	26.3313412
1264	26.33050766
1265	26.32967367
1266	26.32885086
1267	26.32803413
1268	26.32720643
1269	26.32639336
1270	26.32558752
1271	26.32478816
1272	26.323991
1273	26.32319607
1274	26.3224092
1275	26.3216332
1276	26.32085894
1277	26.32008619
1278	26.31931746
1279	26.31852996
1280	26.31775912
1281	26.31700549
1282	26.31625649
1283	26.31549732
1284	26.31474398
1285	26.31400896
1286	26.31327615
1287	26.31255028
1288	26.31181989
1289	26.31109963
1290	26.31038599
1291	26.30966602
1292	26.3089491
1293	26.30824498
1294	26.30754232
1295	26.30684721
1296	26.30615703
1297	26.30546896
1298	26.30476569
1299	26.30408597
1300	26.30340629
1301	26.30272362
1302	26.30205565
1303	26.30139509
1304	26.30072521
1305	26.30006982
1306	26.29940975
1307	26.29874715
1308	26.29810392
1309	26.29745669
1310	26.29682187
1311	26.29618877
1312	26.29555906
1313	26.2949332
1314	26.29431263
1315	26.29368896
1316	26.29307765
1317	26.29246267
1318	26.29185777
1319	26.29125665
1320	26.29064466
1321	26.29004592
1322	26.28945539
1323	26.28887061
1324	26.28828546
1325	26.28770146
1326	26.28712296
1327	26.28655215
1328	26.28598176
1329	26.2854119
1330	26.28484412
1331	26.28427882
1332	26.28372321
1333	26.28317335
1334	26.28262031
1335	26.28206916
1336	26.28152452
1337	26.28098385
1338	26.28042678
1339	26.27988814
1340	26.27936048
1341	26.27883275
1342	26.27830232
1343	26.27778217
1344	26.27725745
1345	26.27672711
1346	26.27620248
1347	26.27568579
1348	26.27517686
1349	26.27467143
1350	26.2741713
1351	26.27365732
1352	26.27316027
1353	26.27266483
1354	26.27217406
1355	26.27168695
1356	26.27120107
1357	26.27072568
1358	26.2702428
1359	26.26976876
1360	26.26929304
1361	26.26881502
1362	26.26834953
1363	26.26788459
1364	26.26742052
1365	26.2669409
1366	26.26648412
1367	26.26602791
1368	26.26557388
1369	26.26512142
1370	26.26467484
1371	26.26423108
1372	26.26379052
1373	26.26335253
1374	26.2629135
1375	26.26246617
1376	26.26203378
1377	26.26160246
1378	26.26116091
1379	26.26072265
1380	26.26028806
1381	26.25987024
1382	26.2594383
1383	26.25901815
1384	26.25861061
1385	26.25820931
1386	26.25780125
1387	26.25739085
1388	26.25699007
1389	26.25658866
1390	26.25617317
1391	26.25577541
1392	26.25538447
1393	26.25499085
1394	26.25459846
1395	26.25421455
1396	26.25383555
1397	26.25345229
1398	26.25307095
1399	26.25269315
1400	26.25231995
1401	26.25194912
1402	26.25157966
1403	26.25122039
1404	26.25085273
1405	26.2504909
1406	26.25014124
1407	26.24977387
1408	26.24941735
1409	26.24906305
1410	26.2487129
1411	26.24835984
1412	26.24799884
1413	26.24765081
1414	26.24730931
1415	26.24696182
1416	26.24661597
1417	26.24628104
1418	26.24594146
1419	26.24560111
1420	26.24524865
1421	26.24489718
1422	26.24456187
1423	26.24422385
1424	26.24390028
1425	26.24358347
1426	26.24324781
1427	26.24292407
1428	26.24260671
1429	26.24228037
1430	26.24196747
1431	26.24165784
1432	26.24135052
1433	26.24103041
1434	26.24072368
1435	26.24041715
1436	26.24011158
1437	26.23979904
1438	26.23949455
1439	26.23919431
1440	26.23889006
1441	26.23857008
1442	26.23827584
1443	26.23798384
1444	26.23769266
1445	26.23740706
1446	26.23712232
1447	26.23683819
1448	26.2365553
1449	26.23626836
1450	26.23598283
1451	26.23569623
1452	26.23541239
1453	26.23513829
1454	26.23486254
1455	26.23458498
1456	26.23430391
1457	26.23403284
1458	26.23376481
1459	26.23348675
1460	26.23323351
1461	26.23296818
1462	26.23269628
1463	26.2324418
1464	26.23218541
1465	26.23192924
1466	26.23167174
1467	26.23140723
1468	26.23115612
1469	26.23090644
1470	26.23065155
1471	26.23040395
1472	26.23016502
1473	26.22991352
1474	26.22965314
1475	26.22940554
1476	26.22916209
1477	26.22892608
1478	26.22869149
1479	26.2284521
1480	26.22821537
1481	26.22798582
1482	26.22775732
1483	26.22752456
1484	26.22729742
1485	26.22707058
1486	26.22683858
1487	26.22661647
1488	26.22639463
1489	26.22616898
1490	26.22594262
1491	26.22571809
1492	26.22549948
1493	26.22528101
1494	26.22505971
1495	26.22483583
1496	26.22462583
1497	26.22440689
1498	26.22419073
1499	26.22397924
1500	26.22377294
1501	26.22356088
1502	26.223362
1503	26.2231626
1504	26.22295427
1505	26.22274846
1506	26.22254961
1507	26.22234934
1508	26.22214538
1509	26.22195336
1510	26.22175134
1511	26.22155281
1512	26.22135909
1513	26.22115478
1514	26.22095422
1515	26.22074142
1516	26.22055578
1517	26.22035119
1518	26.2201642
1519	26.21998479
1520	26.21978512
1521	26.21960659
1522	26.21942506
1523	26.21924073
1524	26.21904655
1525	26.21886609
1526	26.2186867
1527	26.21851347
1528	26.21832666
1529	26.21814742
1530	26.21797384
1531	26.21779136
1532	26.21761705
1533	26.21744535
1534	26.21728169
1535	26.21711243
1536	26.21694712
1537	26.2167794
1538	26.21661589
1539	26.21644028
1540	26.21625871
1541	26.21608587
1542	26.2159275
1543	26.21576559
1544	26.21560463
1545	26.21544289
1546	26.21528003
1547	26.21512458
1548	26.21496042
1549	26.21480666
1550	26.2146371
1551	26.21447186
1552	26.21431965
1553	26.21416464
1554	26.21401341
1555	26.21386101
1556	26.2137055
1557	26.21354764
1558	26.21339316
1559	26.21324709
1560	26.21310246
1561	26.21294916
1562	26.21280673
1563	26.21267181
1564	26.21252474
1565	26.21238111
1566	26.2122451
1567	26.2121055
1568	26.21196731
1569	26.21182391
1570	26.21168326
1571	26.2115407
1572	26.21139333
1573	26.21124719
1574	26.21111011
1575	26.21097279
1576	26.21084024
1577	26.21070183
1578	26.21057036
1579	26.21043623
1580	26.21030923
1581	26.2101758
1582	26.21003716
1583	26.20990888
1584	26.20977482
1585	26.20965184
1586	26.20952973
1587	26.2094001
1588	26.20927675
1589	26.20915022
1590	26.20903014
1591	26.20890331
1592	26.2087692
1593	26.20864278
1594	26.20852762
1595	26.20839558
1596	26.20826331
1597	26.20813467
1598	26.20802125
1599	26.20790084
1600	26.20776635
1601	26.20764736
1602	26.20752454
1603	26.20740834
1604	26.20729426
1605	26.20718679
1606	26.20706382
1607	26.20695267
1608	26.20683231
1609	26.20670462
1610	26.20659037
1611	26.20647498
1612	26.20636564
1613	26.20624626
1614	26.20612801
1615	26.20602302
1616	26.20591051
1617	26.20580736
1618	26.20569771
1619	26.20559481
1620	26.20549893
1621	26.20539365
1622	26.20529325
1623	26.2051822
1624	26.20507914
1625	26.20497163
1626	26.20486271
1627	26.20476206
1628	26.20466798
1629	26.20457153
1630	26.20447381
1631	26.20436984
1632	26.20427348
1633	26.20416249
1634	26.20406445
1635	26.20396919
1636	26.20386944
1637	26.20377379
1638	26.20368048
1639	26.20358564
1640	26.20349312
1641	26.20340476
1642	26.20330284
1643	26.203206
1644	26.20309992
1645	26.2030009
1646	26.20290793
1647	26.20281912
1648	26.2027252
1649	26.20263102
1650	26.20253613
1651	26.20244207
1652	26.20235014
1653	26.20225712
1654	26.20217514
1655	26.20208152
1656	26.20200471
1657	26.2019266
1658	26.20184174
1659	26.20176531
1660	26.20168742
1661	26.20159801
1662	26.2015072
1663	26.20142591
1664	26.20133888
1665	26.20124858
1666	26.20116259
