iter	RMSE
144	63.15317917
145	62.89147385
146	62.63129823
147	62.37266397
148	62.11549156
149	61.85977494
150	61.6056589
151	61.35303442
152	61.10189352
153	60.85229475
154	60.60411335
155	60.35739865
156	60.11215572
157	59.86838727
158	59.62606685
159	59.3852202
160	59.14577746
161	58.90776463
162	58.67118049
163	58.43593879
164	58.20215855
165	57.96984131
166	57.73888341
167	57.50933562
168	57.2811395
169	57.05433802
170	56.82891511
171	56.60481858
172	56.38209875
173	56.16071989
174	55.94069658
175	55.72199277
176	55.50468312
177	55.2886384
178	55.07396416
179	54.86062918
180	54.64855517
181	54.43782142
182	54.22838924
183	54.02019664
184	53.81326325
185	53.60764818
186	53.40324481
187	53.20014049
188	52.99832856
189	52.79779237
190	52.59847248
191	52.40040423
192	52.20354038
193	52.00792832
194	51.81354479
195	51.62033552
196	51.42839345
197	51.23763086
198	51.04809726
199	50.85972201
200	50.6725354
201	50.48656667
202	50.30175702
203	50.11812952
204	49.93568769
205	49.75438882
206	49.57420588
207	49.39519221
208	49.2173771
209	49.04065386
210	48.86510077
211	48.69067469
212	48.51736119
213	48.34516172
214	48.17405201
215	48.00407656
216	47.83518267
217	47.66740593
218	47.50072892
219	47.33513618
220	47.17062264
221	47.0071885
222	46.84480346
223	46.68349541
224	46.52322151
225	46.36404366
226	46.20589111
227	46.0487739
228	45.89273165
229	45.73772388
230	45.5837173
231	45.43070543
232	45.27875361
233	45.12779201
234	44.97782886
235	44.82883539
236	44.68083633
237	44.53388365
238	44.3879371
239	44.24298626
240	44.09896956
241	43.95592653
242	43.81385013
243	43.67273672
244	43.53258933
245	43.39339696
246	43.25516926
247	43.1178733
248	42.98150957
249	42.8460863
250	42.71158564
251	42.57798846
252	42.44532048
253	42.31358956
254	42.18275149
255	42.05282422
256	41.92379176
257	41.79563776
258	41.66840202
259	41.54203491
260	41.41651916
261	41.29190675
262	41.1682016
263	41.04536377
264	40.92335116
265	40.80221431
266	40.68193404
267	40.56250506
268	40.44389775
269	40.32614096
270	40.20924638
271	40.09317573
272	39.97793972
273	39.86351133
274	39.74991085
275	39.63710951
276	39.52512954
277	39.4139247
278	39.30354147
279	39.19395534
280	39.08515959
281	38.9771521
282	38.86993449
283	38.76349331
284	38.65782463
285	38.5529056
286	38.448769
287	38.34537691
288	38.24274347
289	38.14088217
290	38.03975159
291	37.93936888
292	37.83972682
293	37.74082989
294	37.64263997
295	37.54520001
296	37.4484846
297	37.35246965
298	37.25721507
299	37.16266273
300	37.06878212
301	36.97561023
302	36.88313483
303	36.79136636
304	36.70027966
305	36.6098817
306	36.5201763
307	36.43112286
308	36.34275718
309	36.2550647
310	36.16803139
311	36.08167093
312	35.99596589
313	35.91091782
314	35.8265168
315	35.74275376
316	35.65966272
317	35.57717421
318	35.4953357
319	35.41413082
320	35.33354991
321	35.25360618
322	35.17427224
323	35.09556323
324	35.01746548
325	34.93996855
326	34.86307835
327	34.78679822
328	34.71111165
329	34.63601417
330	34.56151123
331	34.48758438
332	34.41425024
333	34.34148445
334	34.26929567
335	34.19766666
336	34.12663051
337	34.05613584
338	33.98619771
339	33.91682099
340	33.84800038
341	33.77973974
342	33.71200839
343	33.64481796
344	33.57817227
345	33.51205612
346	33.44647189
347	33.38140558
348	33.31688228
349	33.25287937
350	33.18938702
351	33.12640672
352	33.06395593
353	33.00199583
354	32.94055387
355	32.87960763
356	32.81915579
357	32.75919733
358	32.69973467
359	32.64074378
360	32.58225494
361	32.52423947
362	32.46670619
363	32.4096426
364	32.35304409
365	32.29692906
366	32.24126313
367	32.18606108
368	32.13131793
369	32.07702721
370	32.02319567
371	31.96980179
372	31.91686293
373	31.86436063
374	31.81229599
375	31.76067429
376	31.70948859
377	31.65872071
378	31.60838571
379	31.55847472
380	31.50897761
381	31.4599059
382	31.41124279
383	31.36299693
384	31.31516422
385	31.26773224
386	31.2207027
387	31.17407528
388	31.12783952
389	31.08200217
390	31.03652773
391	30.99148834
392	30.94681912
393	30.90253376
394	30.85861978
395	30.81509508
396	30.77194384
397	30.72916126
398	30.68674662
399	30.64469457
400	30.60300507
401	30.561676
402	30.52070734
403	30.48009346
404	30.43983277
405	30.39993162
406	30.36036944
407	30.32115611
408	30.28227583
409	30.24373543
410	30.2055321
411	30.16766605
412	30.13013198
413	30.09292553
414	30.05605231
415	30.01949489
416	29.98326381
417	29.94736373
418	29.91176799
419	29.87649149
420	29.84151936
421	29.80686517
422	29.7725135
423	29.73845995
424	29.70470803
425	29.67126439
426	29.63810852
427	29.60524035
428	29.5726774
429	29.54040592
430	29.50841643
431	29.47671254
432	29.44529486
433	29.41415904
434	29.38331028
435	29.35274166
436	29.32243091
437	29.29239647
438	29.2626321
439	29.23313747
440	29.20390409
441	29.17492853
442	29.14622092
443	29.11777187
444	29.08958675
445	29.06165118
446	29.03396548
447	29.0065364
448	28.97936257
449	28.95243123
450	28.92574435
451	28.89929793
452	28.87309315
453	28.8471247
454	28.82139195
455	28.7958964
456	28.77063332
457	28.74559849
458	28.72078558
459	28.69621376
460	28.67185742
461	28.64772033
462	28.62380773
463	28.60009667
464	28.57663231
465	28.55337575
466	28.53033185
467	28.50750127
468	28.48487522
469	28.46247094
470	28.44027324
471	28.41827195
472	28.39646902
473	28.37486586
474	28.35345614
475	28.33225459
476	28.31125327
477	28.29045364
478	28.2698467
479	28.24941965
480	28.22918493
481	28.20914106
482	28.18928608
483	28.16961594
484	28.15012733
485	28.13082969
486	28.11170791
487	28.09275979
488	28.07399129
489	28.05539308
490	28.03696989
491	28.01872009
492	28.00064098
493	27.98272649
494	27.96498676
495	27.94741721
496	27.93000768
497	27.91276163
498	27.89567929
499	27.87875881
500	27.86199088
501	27.84538221
502	27.82893964
503	27.81264224
504	27.79650588
505	27.78052239
506	27.76469296
507	27.74901366
508	27.73347616
509	27.7180899
510	27.70284003
511	27.68773946
512	27.67277299
513	27.65795797
514	27.643283
515	27.62875122
516	27.61434953
517	27.60008598
518	27.58595614
519	27.57196809
520	27.55811104
521	27.54435903
522	27.53075619
523	27.51729111
524	27.50395184
525	27.49073678
526	27.47765634
527	27.46469271
528	27.45185396
529	27.43914244
530	27.42655276
531	27.41407673
532	27.40172142
533	27.38948232
534	27.37737118
535	27.36537325
536	27.35349081
537	27.34171618
538	27.33005354
539	27.31850395
540	27.30705505
541	27.29572787
542	27.28450791
543	27.27339768
544	27.26239171
545	27.25149531
546	27.24070134
547	27.23002164
548	27.21943893
549	27.2089544
550	27.19857442
551	27.18829429
552	27.17810878
553	27.1680174
554	27.15803225
555	27.14813878
556	27.13834319
557	27.12864811
558	27.11903821
559	27.10953057
560	27.10011389
561	27.09079461
562	27.08154456
563	27.0723896
564	27.06333162
565	27.05435507
566	27.04546822
567	27.03666929
568	27.02795465
569	27.01932662
570	27.01078229
571	27.00231956
572	26.99394302
573	26.98564617
574	26.97742471
575	26.96928786
576	26.96123078
577	26.9532533
578	26.94534789
579	26.93751408
580	26.92976597
581	26.9220868
582	26.9144836
583	26.90695879
584	26.89950427
585	26.8921226
586	26.88481362
587	26.87757913
588	26.87041299
589	26.86330644
590	26.85628486
591	26.84932569
592	26.84243983
593	26.83561826
594	26.82886024
595	26.82216827
596	26.81554509
597	26.80898607
598	26.80249434
599	26.79606572
600	26.7896952
601	26.78338592
602	26.77714721
603	26.77096755
604	26.76484314
605	26.75877712
606	26.75277094
607	26.74682635
608	26.74093712
609	26.73510838
610	26.72933259
611	26.72361638
612	26.71795777
613	26.71235994
614	26.70681394
615	26.70132036
616	26.69588584
617	26.69050381
618	26.68517358
619	26.67989415
620	26.67466099
621	26.66948518
622	26.66435801
623	26.65927941
624	26.65425857
625	26.6492832
626	26.64435798
627	26.63947724
628	26.63464415
629	26.62986536
630	26.62513185
631	26.62044431
632	26.61580193
633	26.61120947
634	26.60665529
635	26.60214425
636	26.5976767
637	26.59325847
638	26.58889252
639	26.58455954
640	26.58027462
641	26.57603282
642	26.57182931
643	26.56767184
644	26.56355648
645	26.5594793
646	26.55543815
647	26.55143599
648	26.54747276
649	26.54354939
650	26.53966622
651	26.53582183
652	26.53201227
653	26.52824338
654	26.52451354
655	26.52082406
656	26.51716381
657	26.51353955
658	26.5099543
659	26.50641019
660	26.50289576
661	26.49941962
662	26.49597533
663	26.49256762
664	26.48919572
665	26.48585439
666	26.48254559
667	26.47926275
668	26.47601844
669	26.47280775
670	26.46959535
671	26.46644822
672	26.46333209
673	26.46024657
674	26.45719657
675	26.45417979
676	26.45118968
677	26.44822761
678	26.44529671
679	26.44238686
680	26.43950712
681	26.43665133
682	26.43380373
683	26.43102282
684	26.42826219
685	26.42552789
686	26.42281889
687	26.4201363
688	26.41748157
689	26.41485178
690	26.41224564
691	26.40966994
692	26.40710789
693	26.40458555
694	26.40208985
695	26.39958783
696	26.39712942
697	26.39470566
698	26.39230506
699	26.38992855
700	26.38757586
701	26.38524508
702	26.38293488
703	26.38064727
704	26.37838178
705	26.37614556
706	26.37392701
707	26.37173468
708	26.36956453
709	26.36741661
710	26.36528402
711	26.36317787
712	26.3610927
713	26.35902274
714	26.35697899
715	26.35491542
716	26.35290692
717	26.35092263
718	26.34895666
719	26.34700876
720	26.34507987
721	26.34317554
722	26.34128603
723	26.33939121
724	26.33754898
725	26.33571228
726	26.33390055
727	26.33210062
728	26.33032041
729	26.3285603
730	26.32682043
731	26.32506222
732	26.3233566
733	26.32166309
734	26.31998874
735	26.31833373
736	26.3166947
737	26.31507669
738	26.31347258
739	26.31188398
740	26.31030518
741	26.3087236
742	26.30718034
743	26.30565406
744	26.30414394
745	26.30264692
746	26.30116581
747	26.29969808
748	26.29823976
749	26.29680458
750	26.29538055
751	26.29397372
752	26.29257869
753	26.29120245
754	26.2898323
755	26.28848867
756	26.28713219
757	26.2858096
758	26.28449626
759	26.28318049
760	26.28189216
761	26.28061884
762	26.27935471
763	26.27810041
764	26.27686667
765	26.27561193
766	26.27440101
767	26.2732107
768	26.2720132
769	26.27083948
770	26.26968242
771	26.26852732
772	26.26739092
773	26.26626385
774	26.26514991
775	26.26404531
776	26.26295269
777	26.26186884
778	26.26079325
779	26.25971802
780	26.25867295
781	26.25763434
782	26.25661041
783	26.2555881
784	26.25458121
785	26.25357862
786	26.25259512
787	26.25162001
788	26.25066274
789	26.24969095
790	26.24874489
791	26.2478077
792	26.24687853
793	26.24595934
794	26.24505225
795	26.24414486
796	26.24325285
797	26.24236737
798	26.24148899
799	26.24062373
800	26.23977166
801	26.23892612
802	26.23806068
803	26.23723026
804	26.23640565
805	26.2355968
806	26.23478807
807	26.2339895
808	26.23320184
809	26.23242267
810	26.23165094
811	26.23088079
812	26.23012868
813	26.2293788
814	26.22863244
815	26.22789582
816	26.22716767
817	26.22641859
818	26.22570205
819	26.22499537
820	26.22429793
821	26.22360568
822	26.222925
823	26.22224933
824	26.22158045
825	26.2209184
826	26.22021867
827	26.21956994
828	26.21892308
829	26.21828826
830	26.21765619
831	26.21700009
832	26.21637831
833	26.21576805
834	26.21515935
835	26.21456066
836	26.21396527
837	26.21337666
838	26.21279455
839	26.21222149
840	26.2116477
841	26.2110701
842	26.2104833
843	26.20989811
844	26.20935274
845	26.20879514
846	26.20825739
847	26.20772887
848	26.20717349
849	26.20665367
850	26.20613215
851	26.20562694
852	26.20511283
853	26.20461894
854	26.20412558
855	26.20363698
856	26.20315933
857	26.20267926
858	26.20220697
859	26.20173932
860	26.20127191
861	26.20079091
862	26.20033065
863	26.19988334
864	26.19943681
865	26.19898342
866	26.1985474
867	26.1981143
868	26.19768199
869	26.19726567
870	26.19685123
871	26.19643372
872	26.1959901
873	26.1955833
874	26.19517955
875	26.19477932
876	26.19438208
877	26.19395478
878	26.19353854
879	26.19312687
880	26.19274647
881	26.19237217
882	26.19200082
883	26.1916308
884	26.19126352
885	26.19091159
886	26.19054406
887	26.19018527
888	26.18983858
889	26.1894953
890	26.18915219
891	26.18881897
892	26.18848908
893	26.18815871
894	26.1878347
895	26.18748973
896	26.1871696
897	26.18685183
898	26.18653867
899	26.186228
900	26.18592112
901	26.18558772
902	26.18527494
903	26.1849721
904	26.18467512
905	26.18438077
906	26.18409591
907	26.18378856
908	26.18350216
909	26.18318849
910	26.18288531
911	26.18260328
912	26.18230004
913	26.18203106
914	26.1817528
915	26.18149677
916	26.18123541
917	26.18097691
918	26.18069295
919	26.18043176
920	26.18017634
921	26.17990621
922	26.17966146
923	26.17941562
924	26.17917179
925	26.17893608
926	26.1786865
927	26.17845388
928	26.17822831
929	26.17799576
930	26.1777649
931	26.17753901
932	26.17731852
933	26.17709329
934	26.17687936
935	26.17666466
936	26.17642081
937	26.17618987
938	26.1759731
939	26.17576825
940	26.17556615
941	26.17536788
942	26.17516759
943	26.17495063
944	26.17475877
945	26.17456995
946	26.17437135
947	26.17415431
948	26.17393637
949	26.17375151
950	26.17356754
951	26.17338184
952	26.17321153
953	26.17304198
954	26.17286821
955	26.17268152
956	26.17251332
957	26.1723388
958	26.17213628
959	26.171967
960	26.17179965
961	26.17163651
962	26.17143633
963	26.17128011
964	26.17111586
965	26.17095285
966	26.17079139
967	26.17064
968	26.17049165
969	26.17034317
970	26.17019639
971	26.17004547
972	26.1698987
973	26.16975494
974	26.16960771
975	26.16946209
976	26.16931937
977	26.16917257
978	26.16900749
979	26.16887009
980	26.16870425
981	26.1685703
982	26.16844073
983	26.1683104
984	26.16819182
985	26.16805293
986	26.16792754
987	26.1678104
988	26.16768792
989	26.16756163
990	26.16743857
991	26.16729414
992	26.16717847
993	26.16706375
994	26.16694981
995	26.16683028
996	26.16669999
997	26.16656806
998	26.16645302
999	26.16634195
1000	26.16623032
1001	26.16612734
1002	26.16602946
1003	26.16589978
1004	26.1657937
1005	26.16565852
1006	26.1655553
1007	26.16542907
1008	26.16532219
1009	26.16521659
1010	26.16508701
1011	26.16497851
1012	26.16488573
1013	26.16479151
1014	26.16469303
1015	26.1646015
1016	26.16450619
1017	26.16441798
1018	26.16432282
1019	26.16420994
1020	26.16409894
1021	26.16401142
1022	26.16391298
1023	26.16381094
1024	26.16369685
1025	26.16361051
1026	26.1635318
1027	26.16344556
1028	26.16337177
1029	26.16329286
1030	26.16320631
1031	26.16312593
1032	26.16305001
1033	26.16296999
1034	26.16288083
1035	26.16280345
1036	26.16273082
1037	26.1626365
1038	26.16257138
1039	26.16247385
1040	26.16240601
1041	26.16231339
1042	26.16224501
1043	26.16217504
1044	26.16210614
1045	26.16203777
1046	26.16197012
1047	26.1618887
1048	26.16180781
1049	26.16174688
1050	26.16168197
1051	26.16161759
1052	26.1615609
1053	26.16150567
1054	26.16143129
1055	26.1613738
1056	26.16129147
1057	26.1612305
1058	26.16115387
1059	26.16107536
1060	26.1610161
1061	26.16095881
1062	26.16089642
1063	26.16083863
1064	26.1607872
1065	26.16074121
1066	26.16068421
1067	26.16061543
1068	26.16056291
1069	26.1604847
1070	26.16043584
1071	26.16036218
1072	26.1603169
1073	26.16024719
1074	26.1601761
1075	26.16012903
1076	26.16007084
1077	26.15999899
1078	26.1599253
1079	26.15988057
1080	26.159808
1081	26.1597548
1082	26.15970733
1083	26.15964068
1084	26.15959705
1085	26.15955361
1086	26.15950373
1087	26.15942794
1088	26.15936895
1089	26.15930822
1090	26.15925339
1091	26.1592135
1092	26.15917442
1093	26.1591072
1094	26.15906297
1095	26.15901586
1096	26.1589541
1097	26.15891531
1098	26.1588815
1099	26.15884436
1100	26.1587858
1101	26.15875432
1102	26.15871556
1103	26.15867356
1104	26.15861884
1105	26.15857555
1106	26.15853915
1107	26.15850986
1108	26.15847629
1109	26.15844136
1110	26.15840399
1111	26.15837216
1112	26.15833745
1113	26.15830867
1114	26.15827935
1115	26.15825031
1116	26.15821995
1117	26.15818974
1118	26.15817176
1119	26.15814378
1120	26.15811456
1121	26.15808469
1122	26.15805554
1123	26.15802713
1124	26.15798693
1125	26.15793467
1126	26.15790641
1127	26.15785521
1128	26.15781891
1129	26.15777729
1130	26.15775141
1131	26.15773048
1132	26.15769173
1133	26.15763882
1134	26.15761153
1135	26.15757106
1136	26.15754918
1137	26.15752061
1138	26.15747652
1139	26.15743614
1140	26.15740347
1141	26.15737566
1142	26.15734825
1143	26.15730641
1144	26.15728188
1145	26.15723171
1146	26.15721504
1147	26.15717204
1148	26.15711679
1149	26.15708158
1150	26.15705377
1151	26.15703485
1152	26.15700846
1153	26.15699037
1154	26.15695371
1155	26.15693252
1156	26.15689548
1157	26.15688126
1158	26.15685915
1159	26.15684133
1160	26.15682565
1161	26.15680071
1162	26.15676287
1163	26.1567276
1164	26.15669393
1165	26.15665584
1166	26.15662333
1167	26.15659274
1168	26.15657576
1169	26.1565593
1170	26.15652865
1171	26.15651032
1172	26.15648882
1173	26.15648001
1174	26.15646827
1175	26.15642963
1176	26.15640704
1177	26.15637864
1178	26.15636538
1179	26.15633677
1180	26.156325
1181	26.15630684
1182	26.15626332
1183	26.15622403
1184	26.1562108
1185	26.15619686
1186	26.15618882
1187	26.15617261
1188	26.15614917
1189	26.15611421
1190	26.15609687
1191	26.15608488
1192	26.15607233
1193	26.15606268
1194	26.15603283
1195	26.15601943
1196	26.15600561
1197	26.15598755
1198	26.15596801
1199	26.15594024
1200	26.15592208
1201	26.15590182
1202	26.15588112
1203	26.15587043
1204	26.15585574
1205	26.15583594
1206	26.15582016
1207	26.15580575
1208	26.15576767
1209	26.15575724
1210	26.15573863
1211	26.15572718
1212	26.15568899
1213	26.15567865
1214	26.15567057
1215	26.15566996
1216	26.15565404
1217	26.15562536
1218	26.15561631
1219	26.1556058
1220	26.15559947
1221	26.15559407
1222	26.15557078
1223	26.15556175
1224	26.15555292
1225	26.15554546
1226	26.1555076
1227	26.15549811
1228	26.15548422
1229	26.15547439
1230	26.15542994
1231	26.15542432
1232	26.15542515
1233	26.15540024
1234	26.15537508
1235	26.15537117
1236	26.15536861
1237	26.15536124
1238	26.15535529
1239	26.155355
1240	26.15533135
1241	26.15532377
1242	26.15529967
1243	26.15526963
1244	26.15525727
1245	26.1552384
1246	26.1552391
1247	26.15523448
1248	26.1552039
1249	26.15517419
1250	26.15516731
1251	26.15516387
1252	26.15515936
1253	26.15514168
1254	26.15513459
1255	26.15511925
1256	26.15510416
1257	26.15508815
1258	26.15508278
1259	26.15506614
1260	26.15506013
1261	26.15504361
1262	26.15503164
1263	26.15502712
1264	26.15502488
1265	26.15500799
1266	26.15499151
1267	26.15498641
1268	26.15497591
1269	26.15496772
1270	26.15494705
1271	26.15494622
1272	26.15492853
1273	26.1549057
1274	26.15487659
1275	26.1548674
1276	26.15485959
1277	26.15485636
1278	26.15485096
1279	26.15483327
1280	26.15481907
1281	26.15480768
1282	26.15480569
1283	26.15479906
1284	26.1547932
1285	26.1547871
1286	26.15478602
1287	26.15477761
1288	26.1547684
1289	26.15476528
1290	26.15475839
1291	26.15475997
1292	26.15473794
1293	26.15473636
1294	26.15473004
1295	26.15471706
1296	26.15471541
1297	26.15469348
1298	26.15467398
1299	26.15466581
1300	26.15464789
1301	26.1546293
1302	26.15463131
1303	26.15462293
1304	26.15460978
1305	26.15459952
1306	26.15458262
1307	26.15458299
1308	26.15457998
1309	26.15458348
1310	26.15458083
1311	26.15456907
1312	26.15455683
1313	26.15455561
1314	26.15455054
1315	26.15454648
1316	26.15453805
1317	26.15453687
1318	26.15453299
1319	26.15452489
1320	26.15449782
1321	26.15449001
1322	26.154484
1323	26.15448352
1324	26.15447397
1325	26.15446385
1326	26.15446158
1327	26.1544664
1328	26.15446415
1329	26.15445071
1330	26.15444304
1331	26.15442811
1332	26.15441663
1333	26.15439224
1334	26.15439474
1335	26.15437831
1336	26.15438092
1337	26.15437576
1338	26.15437301
1339	26.15436246
1340	26.15434115
1341	26.1543458
1342	26.15431329
1343	26.15427701
1344	26.15428102
1345	26.15428281
1346	26.15426862
1347	26.15424668
1348	26.15424521
1349	26.15424207
1350	26.15423742
1351	26.15423394
1352	26.15423388
1353	26.1542346
1354	26.15420369
1355	26.15420494
1356	26.15420836
1357	26.15420507
1358	26.15420314
1359	26.15420215
1360	26.15419979
1361	26.154184
1362	26.15419174
1363	26.15419241
1364	26.1541908
1365	26.15419147
1366	26.15419083
1367	26.15417764
1368	26.15416193
1369	26.15415594
1370	26.15413764
1371	26.15413302
1372	26.15412735
1373	26.15411619
1374	26.15411038
1375	26.15410627
1376	26.15410655
1377	26.15410839
1378	26.15411519
1379	26.15411458
1380	26.15411724
1381	26.15411866
1382	26.15411202
1383	26.15411379
1384	26.15409861
1385	26.15409743
1386	26.15408401
1387	26.15407995
1388	26.15408842
1389	26.15408604
1390	26.15408288
1391	26.15407729
1392	26.15407582
1393	26.15407149
1394	26.15406414
1395	26.15405518
1396	26.15405213
1397	26.15404745
1398	26.15404061
1399	26.15402992
1400	26.15403266
1401	26.15403519
1402	26.15403256
1403	26.15402799
1404	26.15402602
1405	26.15400741
1406	26.15400686
1407	26.15400209
1408	26.15398647
1409	26.15398433
1410	26.15398242
1411	26.15397141
1412	26.15397135
1413	26.15397445
1414	26.1539367
1415	26.15393673
1416	26.15393977
1417	26.15394129
1418	26.15391499
1419	26.15391824
1420	26.15391641
1421	26.15390688
1422	26.15390121
1423	26.15390361
1424	26.15391062
1425	26.1539122
1426	26.1539092
1427	26.15390243
1428	26.15391049
1429	26.15390938
1430	26.15390898
1431	26.1539161
1432	26.15391484
1433	26.1539048
1434	26.15390614
1435	26.15390087
1436	26.15390139
1437	26.15389041
1438	26.15389303
1439	26.15389671
1440	26.15388613
1441	26.15386999
1442	26.15387293
1443	26.153871
1444	26.15385342
1445	26.15385097
1446	26.15384679
1447	26.15384787
1448	26.15385066
1449	26.15384642
1450	26.15384657
1451	26.15383652
1452	26.15384237
1453	26.15383797
1454	26.1538391
1455	26.15381434
1456	26.15381099
1457	26.15381208
1458	26.15381429
1459	26.15381705
1460	26.15381662
1461	26.15381914
1462	26.15381057
1463	26.15381334
1464	26.15381088
1465	26.15381257
1466	26.15382204
1467	26.15378059
1468	26.15378271
1469	26.1537902
1470	26.15379117
1471	26.15378828
1472	26.1537961
1473	26.1537913
1474	26.15379378
1475	26.15378286
1476	26.15376645
1477	26.15375038
1478	26.15373239
1479	26.15372829
1480	26.15373189
1481	26.15372006
1482	26.15370127
1483	26.1536948
1484	26.15369407
1485	26.15369985
1486	26.15370555
1487	26.15371219
1488	26.15371983
1489	26.15371375
1490	26.15370974
1491	26.15371003
1492	26.15370875
1493	26.15370617
1494	26.15370597
1495	26.15370924
1496	26.1537073
1497	26.15371081
1498	26.15369726
1499	26.15369696
1500	26.15369335
1501	26.15369141
1502	26.15369043
1503	26.15369179
1504	26.15369339
1505	26.15369941
1506	26.15370046
1507	26.15369362
1508	26.15369548
1509	26.15369442
1510	26.1536866
1511	26.1536883
1512	26.15369416
1513	26.15370201
1514	26.15368429
1515	26.15368378
1516	26.15368401
1517	26.15368456
1518	26.15368935
1519	26.15368806
1520	26.15367847
1521	26.1536679
1522	26.15366757
1523	26.15366753
1524	26.15366699
1525	26.1536614
1526	26.15366219
1527	26.15365446
1528	26.15364632
1529	26.15364351
1530	26.15363899
1531	26.15363791
1532	26.15362859
1533	26.15362801
1534	26.15362779
1535	26.15362567
1536	26.15362127
1537	26.15361208
1538	26.1536124
1539	26.15361455
1540	26.15361675
1541	26.15360926
1542	26.15360371
1543	26.1536002
1544	26.15359401
1545	26.15358591
1546	26.15359003
1547	26.15358995
1548	26.15359591
1549	26.1536009
1550	26.15360306
1551	26.15359953
1552	26.15358398
1553	26.15356612
1554	26.15356459
1555	26.1535513
1556	26.15354674
1557	26.15355379
1558	26.15354353
1559	26.15354641
1560	26.15354336
1561	26.15355154
1562	26.15355377
1563	26.15355433
1564	26.15355528
1565	26.15354683
1566	26.15353873
1567	26.15353443
1568	26.15352994
1569	26.15353104
1570	26.1535232
1571	26.15352186
1572	26.15352642
1573	26.15351698
1574	26.15351333
1575	26.15350704
1576	26.15350836
1577	26.15351284
1578	26.15351693
1579	26.15352289
1580	26.1535248
1581	26.15350786
1582	26.15350622
1583	26.15351233
1584	26.15350603
1585	26.15350605
1586	26.15350255
1587	26.15349626
1588	26.15350363
1589	26.15349868
1590	26.15350054
1591	26.15350008
1592	26.15350242
1593	26.1535032
1594	26.15350407
1595	26.1535023
1596	26.15349421
1597	26.1534725
1598	26.15347222
1599	26.1534766
1600	26.15347957
1601	26.1534766
1602	26.1534749
1603	26.15346358
1604	26.15346792
1605	26.15346808
1606	26.15346057
1607	26.15346333
1608	26.15346638
1609	26.15346732
1610	26.15345813
1611	26.15345627
1612	26.15345884
1613	26.15346142
1614	26.15346352
1615	26.15345894
1616	26.15346061
1617	26.15346193
1618	26.15346825
1619	26.15346003
1620	26.15346213
1621	26.15346542
1622	26.15346642
1623	26.15346504
1624	26.15346428
1625	26.15346494
1626	26.15346933
1627	26.15347536
1628	26.15347819
1629	26.1534809
1630	26.15348007
1631	26.15347751
1632	26.15347629
1633	26.15347309
1634	26.15346863
1635	26.15347338
1636	26.15347787
1637	26.15348009
1638	26.15348084
1639	26.15346807
1640	26.15346803
1641	26.15346922
1642	26.15345488
1643	26.15345771
1644	26.15345527
1645	26.15344897
1646	26.15344463
1647	26.1534451
1648	26.15344656
1649	26.15344093
1650	26.15344339
1651	26.15344412
1652	26.15344417
1653	26.15344419
1654	26.15343216
1655	26.15341744
1656	26.15342677
1657	26.15339767
1658	26.15339841
1659	26.15339252
1660	26.15339556
1661	26.15339336
1662	26.15339012
1663	26.15338951
1664	26.15338232
1665	26.15338315
1666	26.15337965
